termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,002722,2014,FY,ahgp,421364000.0,0.9784483770547994,(421364000 - 212977000) / 212977000
863966,002722,2014,Q2,ahgp,430197000.0,0.8736966349881097,(430197000 - 229598000) / 229598000
863966,002722,2014,Q3,ahgp,432263000.0,0.004802450970136938,(432263000 - 430197000) / 430197000
863966,002722,2014,Q4,ahgp,421364000.0,-0.025213816588512086,(421364000 - 432263000) / 432263000
863966,002722,2015,Q1,ahgp,415277000.0,-0.014445942225724076,(415277000 - 421364000) / 421364000
863966,002722,2015,Q2,ahgp,229288000.0,-0.4478673271093752,(229288000 - 415277000) / 415277000
863966,009097,2013,FY,aldw,327766000.0,0.327853378112859,(327766000 - 246839000) / 246839000
863966,009097,2013,Q4,aldw,327766000.0,0.27017454117063494,(327766000 - 258048000) / 258048000
863966,002752,2012,Q2,alj,415896000.0,-0.1425744043937557,(415896000 - 485052000) / 485052000
863966,002752,2012,Q3,alj,933074000.0,1.2435272279608363,(933074000 - 415896000) / 415896000
863966,002752,2013,Q3,alj,411136000.0,0.0016249704606194377,(411136000 - 410469000) / 410469000
863966,002752,2015,Q1,alj,381813000.0,-0.07258736400799617,(381813000 - 411697000) / 411697000
863966,002785,2012,FY,amid,32180000.0,0.41035193057807773,(32180000 - 22817000) / 22817000
863966,002785,2012,Q2,amid,15511000.0,0.0046635144763261865,(15511000 - 15439000) / 15439000
863966,002785,2012,Q4,amid,32180000.0,0.5208658254170802,(32180000 - 21159000) / 21159000
863966,002785,2013,Q1,amid,29334000.0,-0.08844002486016159,(29334000 - 32180000) / 32180000
863966,002785,2013,Q2,amid,65068000.0,1.218176859616827,(65068000 - 29334000) / 29334000
863966,002785,2013,Q3,amid,65101000.0,0.0005071617384889654,(65101000 - 65068000) / 65068000
863966,002785,2014,FY,amid,63575000.0,0.6603551841211804,(63575000 - 38290000) / 38290000
863966,002785,2014,Q1,amid,38393000.0,0.00268999738835205,(38393000 - 38290000) / 38290000
863966,002785,2014,Q2,amid,44721000.0,0.1648217122913031,(44721000 - 38393000) / 38393000
863966,002785,2014,Q4,amid,63575000.0,0.29877425944841673,(63575000 - 48950000) / 48950000
863966,002785,2015,Q1,amid,53393000.0,-0.16015729453401495,(53393000 - 63575000) / 63575000
863966,002785,2015,Q3,amid,28999000.0,-0.35467432182833747,(28999000 - 44937000) / 44937000
863966,000184,2011,FY,amzg,9695608.0,21.51133157959503,(9695608 - 430699) / 430699
863966,000184,2011,Q4,amzg,9695608.0,3.8827916435216543,(9695608 - 1985669) / 1985669
863966,000184,2012,FY,amzg,65484192.0,5.754005731254812,(65484192 - 9695608) / 9695608
863966,000184,2012,Q2,amzg,26690206.0,0.8878714848302315,(26690206 - 14137724) / 14137724
863966,000184,2012,Q3,amzg,34360326.0,0.2873758261738407,(34360326 - 26690206) / 26690206
863966,000184,2012,Q4,amzg,65484192.0,0.9058082277799111,(65484192 - 34360326) / 34360326
863966,000184,2013,FY,amzg,45117000.0,-0.31102455994265,(45117000 - 65484192) / 65484192
863966,000184,2013,Q1,amzg,66172746.0,0.010514812490929108,(66172746 - 65484192) / 65484192
863966,000184,2013,Q2,amzg,92584547.0,0.39913412388840563,(92584547 - 66172746) / 66172746
863966,000184,2013,Q3,amzg,49986615.0,-0.46009764458857266,(49986615 - 92584547) / 92584547
863966,000184,2013,Q4,amzg,45117000.0,-0.09741837890003154,(45117000 - 49986615) / 49986615
863966,000184,2014,FY,amzg,222532000.0,3.932331493672008,(222532000 - 45117000) / 45117000
863966,000184,2014,Q2,amzg,177532896.0,1.9642760884349368,(177532896 - 59890810) / 59890810
863966,000184,2014,Q3,amzg,73102000.0,-0.5882340588867542,(73102000 - 177532896) / 177532896
863966,000184,2014,Q4,amzg,222532000.0,2.0441301195589725,(222532000 - 73102000) / 73102000
863966,000184,2015,Q1,amzg,213859000.0,-0.03897417000701023,(213859000 - 222532000) / 222532000
863966,000184,2015,Q2,amzg,4138000.0,-0.9806508026316405,(4138000 - 213859000) / 213859000
863966,000184,2015,Q3,amzg,3177000.0,-0.23223779603673272,(3177000 - 4138000) / 4138000
863966,002818,2011,FY,anfc,3130573.0,2.50714183287999,(3130573 - 892628) / 892628
863966,002818,2011,Q4,anfc,3130573.0,0.11738975558985239,(3130573 - 2801684) / 2801684
863966,002818,2012,Q2,anfc,11015257.0,0.47574930879873056,(11015257 - 7464179) / 7464179
863966,002818,2012,Q3,anfc,10554815.0,-0.04180038650028774,(10554815 - 11015257) / 11015257
863966,002818,2013,FY,anfc,8597587.0,1.6121161466185174,(8597587 - 3291426) / 3291426
863966,002818,2013,Q1,anfc,4946664.0,0.502893882469179,(4946664 - 3291426) / 3291426
863966,002818,2013,Q2,anfc,5527306.0,0.11738052149893342,(5527306 - 4946664) / 4946664
863966,002818,2013,Q3,anfc,5440724.0,-0.015664412283307637,(5440724 - 5527306) / 5527306
863966,002818,2013,Q4,anfc,8597587.0,0.5802284769453477,(8597587 - 5440724) / 5440724
863966,002818,2014,Q1,anfc,8275401.0,-0.03747400288011043,(8275401 - 8597587) / 8597587
863966,002818,2014,Q2,anfc,9547225.0,0.1536872956367915,(9547225 - 8275401) / 8275401
863966,002818,2014,Q3,anfc,12550437.0,0.31456386541639064,(12550437 - 9547225) / 9547225
863966,002818,2015,Q1,anfc,11082689.0,0.0709260305910976,(11082689 - 10348697) / 10348697
863966,002818,2015,Q3,anfc,8503979.0,-0.17093687873732516,(8503979 - 10257336) / 10257336
863966,002838,2011,FY,aoil,58421.0,6.286230980294338,(58421 - 8018) / 8018
863966,002838,2011,Q4,aoil,58421.0,1.2395537836387334,(58421 - 26086) / 26086
863966,002838,2012,Q1,aoil,74924.0,0.28248403827390833,(74924 - 58421) / 58421
863966,002838,2012,Q2,aoil,1339390.0,16.876648336981475,(1339390 - 74924) / 74924
863966,002838,2012,Q3,aoil,2370569.0,0.7698870381292977,(2370569 - 1339390) / 1339390
863966,002838,2013,Q2,aoil,4756021.0,-0.07852658679307356,(4756021 - 5161322) / 5161322
863966,002838,2013,Q3,aoil,11119960.0,1.3380805088959868,(11119960 - 4756021) / 4756021
863966,002838,2014,FY,aoil,6833503.0,-0.39416496047068844,(6833503 - 11279478) / 11279478
863966,002838,2014,Q1,aoil,11199964.0,-0.0070494396992484935,(11199964 - 11279478) / 11279478
863966,002838,2014,Q2,aoil,9069619.0,-0.19020998638924197,(9069619 - 11199964) / 11199964
863966,002838,2014,Q4,aoil,6833503.0,-0.4034739996922002,(6833503 - 11455499) / 11455499
863966,002838,2015,Q1,aoil,6954617.0,0.017723559936975223,(6954617 - 6833503) / 6833503
863966,001284,2009,FY,apc,3824000000.0,-0.3092485549132948,(3824000000 - 5536000000) / 5536000000
863966,001284,2009,Q4,apc,3824000000.0,0.32685634975711314,(3824000000 - 2882000000) / 2882000000
863966,001284,2010,Q2,apc,4669000000.0,0.19748653500897667,(4669000000 - 3899000000) / 3899000000
863966,001284,2010,Q3,apc,4704000000.0,0.0074962518740629685,(4704000000 - 4669000000) / 4669000000
863966,001284,2011,Q3,apc,7863000000.0,0.9052580566997819,(7863000000 - 4127000000) / 4127000000
