termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,002722,2010,FY,ahgp,495782000.0,0.46598657559360124,(495782000 - 338190000) / 338190000
196219,002722,2013,Q1,ahgp,172553000.0,0.03925678320835968,(172553000 - 166035000) / 166035000
196219,009097,2013,FY,aldw,224029000.0,-0.5061938202866351,(224029000 - 453678000) / 453678000
196219,009097,2013,Q1,aldw,106489000.0,-0.2781923799065959,(106489000 - 147531000) / 147531000
196219,009097,2013,Q2,aldw,57037000.0,-0.4643859929194565,(57037000 - 106489000) / 106489000
196219,009097,2013,Q3,aldw,-5084000.0,-1.0891351228150148,(-5084000 - 57037000) / 57037000
196219,009097,2013,Q4,aldw,65587000.0,-13.900668764752163,(65587000 - -5084000) / -5084000
196219,009097,2014,Q1,aldw,52793000.0,-0.1950691448000366,(52793000 - 65587000) / 65587000
196219,009097,2014,Q2,aldw,17550000.0,-0.6675695641467618,(17550000 - 52793000) / 52793000
196219,009097,2014,Q3,aldw,91905000.0,4.236752136752137,(91905000 - 17550000) / 17550000
196219,009097,2014,Q4,aldw,103871000.0,0.13019966269517436,(103871000 - 91905000) / 91905000
196219,009097,2015,Q2,aldw,72622000.0,0.42973579556640545,(72622000 - 50794000) / 50794000
196219,002752,2010,FY,alj,-26050000.0,-0.6269885590732707,(-26050000 - -69837000) / -69837000
196219,002752,2011,FY,alj,264706000.0,-11.161458733205373,(264706000 - -26050000) / -26050000
196219,002752,2011,Q2,alj,42337000.0,-0.08246283212691258,(42337000 - 46142000) / 46142000
196219,002752,2011,Q3,alj,77606000.0,0.8330538299832299,(77606000 - 42337000) / 42337000
196219,002752,2012,FY,alj,391982000.0,0.4808202307465641,(391982000 - 264706000) / 264706000
196219,002752,2012,Q1,alj,-17155000.0,-1.173948753308119,(-17155000 - 98621000) / 98621000
196219,002752,2012,Q2,alj,102387000.0,-6.968347420577091,(102387000 - -17155000) / -17155000
196219,002752,2012,Q3,alj,105201000.0,0.027483957924345864,(105201000 - 102387000) / 102387000
196219,002752,2012,Q4,alj,201549000.0,0.9158468075398523,(201549000 - 105201000) / 105201000
196219,002752,2013,Q1,alj,135404000.0,-0.3281832209537135,(135404000 - 201549000) / 201549000
