termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,002722,2009,FY,ahgp,24361000.0,-0.9012557355253984,(24361000 - 246708000) / 246708000
473580,002722,2010,FY,ahgp,342237000.0,13.048561224908665,(342237000 - 24361000) / 24361000
473580,002722,2010,Q4,ahgp,342237000.0,14.12850322694722,(342237000 - 22622000) / 22622000
473580,002722,2011,Q2,ahgp,349612000.0,0.02275672623766576,(349612000 - 341833000) / 341833000
473580,002722,2011,Q3,ahgp,309771000.0,-0.11395775888699472,(309771000 - 349612000) / 349612000
473580,002722,2012,FY,ahgp,31111000.0,-0.8894691777780146,(31111000 - 281469000) / 281469000
473580,002722,2012,Q1,ahgp,192065000.0,-0.3176335582248844,(192065000 - 281469000) / 281469000
473580,002722,2012,Q2,ahgp,13899000.0,-0.9276338739489235,(13899000 - 192065000) / 192065000
473580,002722,2012,Q3,ahgp,4110000.0,-0.704295273041226,(4110000 - 13899000) / 13899000
473580,002722,2012,Q4,ahgp,31111000.0,6.569586374695864,(31111000 - 4110000) / 4110000
473580,002722,2013,FY,ahgp,98375000.0,2.1620648645173732,(98375000 - 31111000) / 31111000
473580,002722,2013,Q1,ahgp,32231000.0,0.03600012857188776,(32231000 - 31111000) / 31111000
473580,002722,2013,Q3,ahgp,23121000.0,0.7867851622874806,(23121000 - 12940000) / 12940000
473580,002722,2013,Q4,ahgp,98375000.0,3.254790017732797,(98375000 - 23121000) / 23121000
473580,002722,2014,FY,ahgp,28274000.0,-0.71258958068615,(28274000 - 98375000) / 98375000
473580,002722,2014,Q1,ahgp,19124000.0,-0.8056010165184244,(19124000 - 98375000) / 98375000
473580,002722,2014,Q2,ahgp,24620000.0,0.287387575820958,(24620000 - 19124000) / 19124000
473580,002722,2014,Q4,ahgp,28274000.0,0.5321339546981684,(28274000 - 18454000) / 18454000
473580,002722,2015,Q1,ahgp,30303000.0,0.07176204286623754,(30303000 - 28274000) / 28274000
473580,002722,2015,Q2,ahgp,47522000.0,0.5682275682275683,(47522000 - 30303000) / 30303000
473580,002722,2015,Q3,ahgp,40538000.0,-0.14696351163671562,(40538000 - 47522000) / 47522000
473580,009097,2011,FY,aldw,135945000.0,5.6796875,(135945000 - 20352000) / 20352000
473580,009097,2012,FY,aldw,66001000.0,-0.5145021883850086,(66001000 - 135945000) / 135945000
473580,009097,2012,Q4,aldw,66001000.0,1.2438634663765553,(66001000 - 29414000) / 29414000
473580,009097,2013,FY,aldw,153583000.0,1.3269798942440265,(153583000 - 66001000) / 66001000
473580,009097,2013,Q1,aldw,190472000.0,1.8858956682474508,(190472000 - 66001000) / 66001000
473580,009097,2013,Q2,aldw,26684000.0,-0.8599059179301944,(26684000 - 190472000) / 190472000
473580,009097,2013,Q3,aldw,60476000.0,1.2663768550442212,(60476000 - 26684000) / 26684000
473580,009097,2013,Q4,aldw,153583000.0,1.5395694159666644,(153583000 - 60476000) / 60476000
473580,009097,2014,FY,aldw,106325000.0,-0.30770332654004673,(106325000 - 153583000) / 153583000
473580,009097,2014,Q2,aldw,81099000.0,-0.5182657352626702,(81099000 - 168348000) / 168348000
