termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,000734,2007,FY,wmb,664000000.0,32.2,(664000000 - 20000000) / 20000000
301721,000734,2012,FY,wmb,816000000.0,0.3622704507512521,(816000000 - 599000000) / 599000000
301721,000734,2013,FY,wmb,510000000.0,-0.375,(510000000 - 816000000) / 816000000
301721,000734,2014,FY,wmb,747000000.0,0.4647058823529412,(747000000 - 510000000) / 510000000
301721,000734,2015,FY,wmb,1044000000.0,0.39759036144578314,(1044000000 - 747000000) / 747000000
301721,000734,2015,Q1,wmb,251000000.0,0.07264957264957266,(251000000 - 234000000) / 234000000
301721,000734,2015,Q2,wmb,262000000.0,0.043824701195219126,(262000000 - 251000000) / 251000000
301721,002722,2012,FY,ahgp,28684000.0,0.30655005921472167,(28684000 - 21954000) / 21954000
301721,002722,2012,Q1,ahgp,5912000.0,-2.116735927465055,(5912000 - -5294000) / -5294000
301721,002722,2012,Q4,ahgp,7058000.0,-0.05210851463873221,(7058000 - 7446000) / 7446000
301721,002722,2014,Q2,ahgp,8748000.0,0.08495597172268386,(8748000 - 8063000) / 8063000
301721,002722,2014,Q3,ahgp,8584000.0,-0.018747142203932327,(8584000 - 8748000) / 8748000
301721,009097,2012,FY,aldw,22235000.0,0.32992403851905017,(22235000 - 16719000) / 16719000
301721,009097,2013,FY,aldw,40474000.0,0.8202833370811783,(40474000 - 22235000) / 22235000
301721,009097,2013,Q1,aldw,9392000.0,0.3108164689462666,(9392000 - 7165000) / 7165000
301721,009097,2013,Q2,aldw,8970000.0,-0.04493185689948893,(8970000 - 9392000) / 9392000
301721,009097,2013,Q3,aldw,12127000.0,0.3519509476031215,(12127000 - 8970000) / 8970000
301721,009097,2013,Q4,aldw,9985000.0,-0.17663065886039417,(9985000 - 12127000) / 12127000
301721,002752,2012,FY,alj,129572000.0,0.46724040312535386,(129572000 - 88310000) / 88310000
301721,002752,2012,Q1,alj,31040000.0,0.2653893192009784,(31040000 - 24530000) / 24530000
301721,002752,2012,Q4,alj,51459000.0,1.2596495850349099,(51459000 - 22773000) / 22773000
301721,002752,2013,Q1,alj,21292000.0,-0.5862337006160244,(21292000 - 51459000) / 51459000
301721,002752,2013,Q4,alj,30878000.0,0.38696491937295063,(30878000 - 22263000) / 22263000
301721,002752,2014,Q1,alj,28015000.0,-0.09271973573417967,(28015000 - 30878000) / 30878000
301721,002752,2014,Q2,alj,29256000.0,0.044297697661966805,(29256000 - 28015000) / 28015000
301721,002752,2015,Q2,alj,18217000.0,-0.1340495317773447,(18217000 - 21037000) / 21037000
301721,100314,2013,FY,am,164000.0,19.5,(164000 - 8000) / 8000
301721,100314,2014,FY,am,6183000.0,36.701219512195124,(6183000 - 164000) / 164000
301721,100314,2014,Q3,am,2455000.0,0.7436079545454546,(2455000 - 1408000) / 1408000
