termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,000734,2014,FY,wmb,20780000000.0,0.8303532106051263,(20780000000 - 11353000000) / 11353000000
907959,000734,2014,Q2,wmb,15539000000.0,0.2843210182659724,(15539000000 - 12099000000) / 12099000000
907959,000734,2014,Q3,wmb,19922000000.0,0.2820644829139584,(19922000000 - 15539000000) / 15539000000
907959,000734,2014,Q4,wmb,20780000000.0,0.04306796506374862,(20780000000 - 19922000000) / 19922000000
907959,000734,2015,Q1,wmb,21690000000.0,0.04379210779595765,(21690000000 - 20780000000) / 20780000000
907959,000734,2015,Q2,wmb,21285000000.0,-0.01867219917012448,(21285000000 - 21690000000) / 21690000000
907959,002722,2015,Q2,ahgp,788000000.0,0.2813008130081301,(788000000 - 615000000) / 615000000
907959,002722,2015,Q3,ahgp,810889000.0,0.029046954314720812,(810889000 - 788000000) / 788000000
907959,009097,2014,Q2,aldw,343344000.0,-0.0014192977965983386,(343344000 - 343832000) / 343832000
907959,002752,2012,FY,alj,587017000.0,-0.441040529577336,(587017000 - 1050196000) / 1050196000
907959,002752,2012,Q4,alj,587017000.0,-0.26506479637125296,(587017000 - 798733000) / 798733000
907959,002752,2013,Q1,alj,586371000.0,-0.0011004792024762486,(586371000 - 587017000) / 587017000
907959,002752,2013,Q2,alj,529764000.0,-0.09653785743155784,(529764000 - 586371000) / 586371000
907959,100314,2015,FY,am,620000000.0,4.391304347826087,(620000000 - 115000000) / 115000000
907959,100314,2015,Q4,am,620000000.0,0.18095238095238095,(620000000 - 525000000) / 525000000
907959,002785,2011,FY,amid,66270000.0,0.3156640857653365,(66270000 - 50370000) / 50370000
907959,002785,2011,Q4,amid,66270000.0,1.2579216354344123,(66270000 - 29350000) / 29350000
907959,002785,2012,FY,amid,130900000.0,0.9752527538856194,(130900000 - 66270000) / 66270000
907959,002785,2012,Q2,amid,72260000.0,0.08710696554836768,(72260000 - 66470000) / 66470000
907959,002785,2012,Q3,amid,118650000.0,0.6419872681981733,(118650000 - 72260000) / 72260000
907959,002785,2012,Q4,amid,130900000.0,0.10324483775811209,(130900000 - 118650000) / 118650000
907959,002785,2013,Q1,amid,130900000.0,0.0,(130900000 - 130900000) / 130900000
907959,002785,2013,Q2,amid,130900000.0,0.0,(130900000 - 130900000) / 130900000
907959,002785,2014,FY,amid,372950000.0,1.8527173289478716,(372950000 - 130735000) / 130735000
907959,002785,2014,Q3,amid,57700000.0,-0.5772893772893772,(57700000 - 136500000) / 136500000
907959,002785,2014,Q4,amid,372950000.0,5.463604852686308,(372950000 - 57700000) / 57700000
907959,002785,2015,Q1,amid,386850000.0,0.03727041158332216,(386850000 - 372950000) / 372950000
907959,002785,2015,Q2,amid,387100000.0,0.0006462453147214682,(387100000 - 386850000) / 386850000
907959,002785,2015,Q3,amid,508650000.0,0.31400154998708346,(508650000 - 387100000) / 387100000
907959,000184,2013,FY,amzg,105000000.0,9.428049586269616,(105000000 - 10068997) / 10068997
907959,000184,2013,Q4,amzg,105000000.0,0.5620351085986314,(105000000 - 67220000) / 67220000
907959,000184,2014,Q1,amzg,103200000.0,-0.017142857142857144,(103200000 - 105000000) / 105000000
907959,000184,2014,Q2,amzg,0.0,-1.0,(0 - 103200000) / 103200000
907959,002818,2015,Q1,anfc,55701544.0,25.876719374778947,(55701544 - 2072483) / 2072483
907959,002818,2015,Q2,anfc,60026143.0,0.07763876347844145,(60026143 - 55701544) / 55701544
907959,002818,2015,Q3,anfc,57458543.0,-0.04277469568551156,(57458543 - 60026143) / 60026143
907959,002838,2013,Q3,aoil,0.0,-1.0,(0 - 7695963) / 7695963
907959,000077,2010,FY,apa,8095000000.0,0.6353535353535353,(8095000000 - 4950000000) / 4950000000
907959,000077,2010,Q4,apa,8095000000.0,0.26869364049876976,(8095000000 - 6380579000) / 6380579000
907959,000077,2011,Q1,apa,8130000000.0,0.004323656578134651,(8130000000 - 8095000000) / 8095000000
907959,000077,2011,Q2,apa,7404000000.0,-0.08929889298892989,(7404000000 - 8130000000) / 8130000000
907959,000077,2012,FY,apa,12345000000.0,0.7107815964523282,(12345000000 - 7216000000) / 7216000000
907959,000077,2012,Q2,apa,10238000000.0,0.3003937507938524,(10238000000 - 7873000000) / 7873000000
907959,000077,2012,Q3,apa,11634000000.0,0.13635475678843523,(11634000000 - 10238000000) / 10238000000
907959,000077,2012,Q4,apa,12345000000.0,0.06111397627643115,(12345000000 - 11634000000) / 11634000000
907959,000077,2013,Q1,apa,12479000000.0,0.010854597002835156,(12479000000 - 12345000000) / 12345000000
907959,004372,2014,FY,aplp,1300295000.0,0.7155306053789473,(1300295000 - 757955000) / 757955000
