termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
503685,002838,2014,FY,aoil,7877426.0,-0.8898568403718328,(7877426 - 71519884) / 71519884
503685,100312,2013,FY,ar,5308000.0,-0.9966887086712414,(5308000 - 1603000000) / 1603000000
503685,100312,2014,FY,ar,10726000.0,1.020723436322532,(10726000 - 5308000) / 5308000
503685,100312,2015,FY,ar,1708000.0,-0.8407607682267387,(1708000 - 10726000) / 10726000
503685,002883,2013,FY,arex,919454000.0,0.32767772566596587,(919454000 - 692528000) / 692528000
503685,002883,2014,FY,arex,1267025000.0,0.3780189112234,(1267025000 - 919454000) / 919454000
503685,002999,2013,FY,axas,244394000.0,0.6333767752715121,(244394000 - 149625000) / 149625000
503685,002999,2014,FY,axas,373095000.0,0.5266127646341563,(373095000 - 244394000) / 244394000
503685,007565,2013,FY,bcei,576024000.0,0.9316635423757801,(576024000 - 298201000) / 298201000
503685,003206,2015,FY,brn,2361000.0,-0.7558680591459002,(2361000 - 9671000) / 9671000
503685,001786,2013,FY,bry,0.0,-1.0,(0 - 3344024000) / 3344024000
503685,001833,2013,FY,clr,12447127000.0,0.46423592885629367,(12447127000 - 8500766000) / 8500766000
503685,001833,2015,FY,clr,3717612000.0,-0.7306222124224235,(3717612000 - 13800737000) / 13800737000
503685,003837,2014,FY,cpe,164490000.0,1.41049839534577,(164490000 - 68239000) / 68239000
503685,001860,2014,FY,crk,192600000.0,-0.5736183552206292,(192600000 - 451708000) / 451708000
503685,000298,2014,FY,crzo,1354524000.0,0.6205541730474732,(1354524000 - 835840000) / 835840000
503685,000298,2015,FY,crzo,0.0,-1.0,(0 - 1354524000) / 1354524000
503685,001373,2013,FY,dvn,11373000000.0,0.33266932270916333,(11373000000 - 8534000000) / 8534000000
503685,001373,2015,FY,dvn,475000000.0,-0.9661849505232434,(475000000 - 14047000000) / 14047000000
503685,009804,2013,FY,eca,2267000000.0,3.0846846846846847,(2267000000 - 555000000) / 555000000
503685,009804,2014,FY,eca,4613000000.0,1.0348478164975738,(4613000000 - 2267000000) / 2267000000
503685,101853,2015,FY,egn,1065887000.0,-0.6902015414833885,(1065887000 - 3440582000) / 3440582000
503685,000895,2014,FY,enrj,4211005.0,-0.924952990527104,(4211005 - 56111563) / 56111563
503685,001386,2014,FY,eog,23185714000.0,0.4123518165111483,(23185714000 - 16416387000) / 16416387000
503685,001386,2015,FY,eog,4616201000.0,-0.8009032199741617,(4616201000 - 23185714000) / 23185714000
503685,007731,2015,FY,epm,123888665.0,-0.36656248844791106,(123888665 - 195581510) / 195581510
503685,001390,2013,FY,eqt,6533817000.0,0.9653698391804774,(6533817000 - 3324472000) / 3324472000
503685,001390,2015,FY,eqt,1333989000.0,-0.827167833984396,(1333989000 - 7718407000) / 7718407000
503685,004042,2014,FY,dble,30326000.0,1.2410582323381614,(30326000 - 13532000) / 13532000
503685,004356,2013,FY,evep,22091000.0,0.3410429187154738,(22091000 - 16473000) / 16473000
503685,007752,2013,FY,fang,674260000.0,1.0132993732513593,(674260000 - 334903000) / 334903000
503685,007752,2015,FY,fang,28233000.0,-0.9580103512894494,(28233000 - 672380000) / 672380000
503685,004596,2013,FY,fxen,11300000.0,-0.6303565587176971,(11300000 - 30570000) / 30570000
503685,004596,2014,FY,fxen,5642000.0,-0.5007079646017699,(5642000 - 11300000) / 11300000
