termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,009097,2011,FY,aldw,102689000.0,9.625931291390728,(102689000 - 9664000) / 9664000
792477,009097,2012,FY,aldw,181726000.0,0.7696734801195844,(181726000 - 102689000) / 102689000
792477,009097,2014,Q3,aldw,210028000.0,0.48803004002975664,(210028000 - 141145000) / 141145000
792477,009097,2015,Q2,aldw,196165000.0,0.083168141886109,(196165000 - 181103000) / 181103000
792477,002752,2012,FY,alj,584707000.0,0.4764955430418424,(584707000 - 396010000) / 396010000
792477,002752,2012,Q4,alj,584707000.0,0.282519384520898,(584707000 - 455905000) / 455905000
792477,002752,2013,Q1,alj,643781000.0,0.10103179883257768,(643781000 - 584707000) / 584707000
792477,002752,2013,Q2,alj,644605000.0,0.0012799383641331446,(644605000 - 643781000) / 643781000
792477,002752,2013,Q3,alj,625296000.0,-0.029954778507768322,(625296000 - 644605000) / 644605000
792477,100314,2014,FY,am,1620903000.0,1.2141638470018208,(1620903000 - 732061000) / 732061000
792477,100314,2014,Q4,am,1620903000.0,1.9885392525070384,(1620903000 - 542373000) / 542373000
792477,100314,2015,Q3,am,1079680000.0,-0.32252609518192116,(1079680000 - 1593685000) / 1593685000
792477,002785,2009,FY,amid,93204000.0,-0.3860038603679866,(93204000 - 151799000) / 151799000
792477,002785,2012,Q2,amid,98123000.0,-0.012211081581702504,(98123000 - 99336000) / 99336000
792477,002785,2013,Q2,amid,52695000.0,-0.2768529827498662,(52695000 - 72869000) / 72869000
792477,002785,2013,Q3,amid,56015000.0,0.06300408008349938,(56015000 - 52695000) / 52695000
792477,002785,2014,FY,amid,324467000.0,3.3942496512683,(324467000 - 73839000) / 73839000
792477,002785,2014,Q1,amid,184303000.0,1.4960115927897182,(184303000 - 73839000) / 73839000
792477,002785,2014,Q2,amid,173261000.0,-0.059912209784973657,(173261000 - 184303000) / 184303000
792477,002785,2014,Q3,amid,280286000.0,0.6177096980855472,(280286000 - 173261000) / 173261000
792477,002785,2014,Q4,amid,324467000.0,0.15762827968574955,(324467000 - 280286000) / 280286000
792477,002785,2015,Q1,amid,310706000.0,-0.04241109265349018,(310706000 - 324467000) / 324467000
792477,002785,2015,Q2,amid,293122000.0,-0.0565936930731946,(293122000 - 310706000) / 310706000
792477,000184,2010,FY,amzg,4785649.0,1.6378228483300463,(4785649 - 1814242) / 1814242
792477,000184,2011,FY,amzg,25758000.0,4.382342081502426,(25758000 - 4785649) / 4785649
792477,000184,2011,Q4,amzg,25758000.0,2.8967204191599194,(25758000 - 6610174) / 6610174
792477,000184,2012,FY,amzg,17400000.0,-0.32448171441882134,(17400000 - 25758000) / 25758000
792477,000184,2012,Q2,amzg,25561386.0,-0.010620965407401756,(25561386 - 25835787) / 25835787
792477,000184,2012,Q3,amzg,26827409.0,0.04952873056257591,(26827409 - 25561386) / 25561386
792477,000184,2012,Q4,amzg,17400000.0,-0.35140959755002804,(17400000 - 26827409) / 26827409
792477,000184,2013,FY,amzg,59095000.0,2.3962643678160918,(59095000 - 17400000) / 17400000
792477,000184,2013,Q4,amzg,59095000.0,0.7286895535666176,(59095000 - 34184854) / 34184854
792477,000184,2014,Q1,amzg,136932230.0,1.3171542431677807,(136932230 - 59095000) / 59095000
792477,000184,2014,Q2,amzg,133419257.0,-0.025654829399915563,(133419257 - 136932230) / 136932230
792477,000184,2014,Q3,amzg,124894000.0,-0.06389824971068457,(124894000 - 133419257) / 133419257
792477,000184,2015,Q1,amzg,-3335000.0,-1.0709967215906673,(-3335000 - 46974000) / 46974000
792477,000184,2015,Q2,amzg,-95655000.0,27.68215892053973,(-95655000 - -3335000) / -3335000
792477,000184,2015,Q3,amzg,-154807000.0,0.6183890021431185,(-154807000 - -95655000) / -95655000
792477,002818,2011,FY,anfc,24885318.0,0.5599123752281935,(24885318 - 15953023) / 15953023
792477,002818,2011,Q4,anfc,24885318.0,-0.05422485111120224,(24885318 - 26312087) / 26312087
792477,002818,2015,Q2,anfc,19710743.0,-0.4843838818460632,(19710743 - 38227554) / 38227554
792477,002818,2015,Q3,anfc,-9057619.0,-1.4595270203665078,(-9057619 - 19710743) / 19710743
792477,002838,2000,FY,aoil,-105448.0,-2.5893888009646546,(-105448 - 66345) / 66345
792477,002838,2001,FY,aoil,11.0,-1.0001043168196646,(11 - -105448) / -105448
792477,002838,2002,FY,aoil,-101872.0,-9262.09090909091,(-101872 - 11) / 11
792477,002838,2003,FY,aoil,-172004.0,0.6884325427988064,(-172004 - -101872) / -101872
792477,002838,2004,FY,aoil,-231498.0,0.3458873049463966,(-231498 - -172004) / -172004
792477,002838,2005,FY,aoil,-125617.0,-0.4573732818426077,(-125617 - -231498) / -231498
792477,002838,2006,FY,aoil,-296036.0,1.3566555482140157,(-296036 - -125617) / -125617
