termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
503690,002838,2014,FY,aoil,26263786.0,-0.8225614411857695,(26263786 - 148016227) / 148016227
503690,000077,2015,FY,apa,19525000000.0,-0.6820032573289903,(19525000000 - 61400000000) / 61400000000
503690,100312,2013,FY,ar,13489000.0,-0.9975989676041296,(13489000 - 5618000000) / 5618000000
503690,100312,2014,FY,ar,22972000.0,0.7030172733338276,(22972000 - 13489000) / 13489000
503690,100312,2015,FY,ar,10861000.0,-0.5272070346508794,(10861000 - 22972000) / 22972000
503690,002999,2014,FY,axas,1135610000.0,0.45867050983656255,(1135610000 - 778524000) / 778524000
503690,007565,2013,FY,bcei,1765194000.0,0.30991186338044785,(1765194000 - 1347567000) / 1347567000
503690,003206,2015,FY,brn,5985000.0,-0.8076737684372891,(5985000 - 31119000) / 31119000
503690,003460,2015,FY,cie,102652000.0,-0.8158305494655332,(102652000 - 557378000) / 557378000
503690,001833,2013,FY,clr,34614898000.0,0.4149778142352461,(34614898000 - 24463209000) / 24463209000
503690,001833,2015,FY,clr,15028609000.0,-0.6088879347728128,(15028609000 - 38425327000) / 38425327000
503690,003837,2014,FY,cpe,1166138000.0,0.9042469806723842,(1166138000 - 612388000) / 612388000
503690,001860,2014,FY,crk,1867573000.0,0.3258428800938241,(1867573000 - 1408593000) / 1408593000
503690,000298,2014,FY,crzo,4813526000.0,0.5378426741289519,(4813526000 - 3130051000) / 3130051000
503690,000298,2015,FY,crzo,2575516000.0,-0.46494191575988164,(2575516000 - 4813526000) / 4813526000
503690,001373,2015,FY,dvn,9763000000.0,-0.7458346350098928,(9763000000 - 38412000000) / 38412000000
503690,009804,2013,FY,eca,13631000000.0,0.4586409844836811,(13631000000 - 9345000000) / 9345000000
503690,009804,2014,FY,eca,19892000000.0,0.4593206661286773,(19892000000 - 13631000000) / 13631000000
503690,101706,2013,FY,ecr,286855000.0,6.9349118973195765,(286855000 - 36151000) / 36151000
503690,101706,2014,FY,ecr,514591000.0,0.7939063289815412,(514591000 - 286855000) / 286855000
503690,101853,2015,FY,egn,4333207000.0,-0.4724658723150824,(4333207000 - 8214079000) / 8214079000
503690,001386,2014,FY,eog,51636449000.0,0.3285328507611018,(51636449000 - 38867273000) / 38867273000
503690,001386,2015,FY,eog,16257781000.0,-0.685149127896072,(16257781000 - 51636449000) / 51636449000
503690,007731,2015,FY,epm,324225278.0,-0.31941416262511646,(324225278 - 476391456) / 476391456
503690,001390,2013,FY,eqt,10998867000.0,0.9053783457776018,(10998867000 - 5772537000) / 5772537000
503690,001390,2015,FY,eqt,2944111000.0,-0.7698139049989625,(2944111000 - 12790134000) / 12790134000
503690,004042,2013,FY,dble,130338000.0,0.40077595193826776,(130338000 - 93047000) / 93047000
503690,007752,2013,FY,fang,2287615000.0,1.337239264054403,(2287615000 - 978768000) / 978768000
503690,007752,2014,FY,fang,4607212000.0,1.0139804993410166,(4607212000 - 2287615000) / 2287615000
503690,007752,2015,FY,fang,3159081000.0,-0.31431829054100396,(3159081000 - 4607212000) / 4607212000
503690,004740,2014,FY,gpor,2302970000.0,1.6796107241675413,(2302970000 - 859442000) / 859442000
503690,004740,2015,FY,gpor,1163730000.0,-0.49468295288258207,(1163730000 - 2302970000) / 2302970000
503690,004782,2013,FY,gst,1002287000.0,1.383100996003148,(1002287000 - 420581000) / 420581000
503690,004782,2014,FY,gst,1708478000.0,0.7045796263944359,(1708478000 - 1002287000) / 1002287000
503690,004944,2014,FY,husa,2200491.0,1.3571848638226078,(2200491 - 933525) / 933525
503690,007914,2014,FY,lpi,7747162000.0,0.31832995064917075,(7747162000 - 5876497000) / 5876497000
503690,007914,2015,FY,lpi,1571012000.0,-0.7972145154574023,(1571012000 - 7747162000) / 7747162000
503690,007932,2014,FY,mcep,1181904000.0,0.6798239879020108,(1181904000 - 703588000) / 703588000
503690,007941,2014,FY,memp,7793798000.0,1.0468024513944039,(7793798000 - 3807792000) / 3807792000
503690,007941,2015,FY,memp,1949846000.0,-0.7498208190666477,(1949846000 - 7793798000) / 7793798000
503690,001022,2015,FY,mpet,39586000.0,-0.7671726766378666,(39586000 - 170023000) / 170023000
503690,101411,2014,FY,mrd,11208681000.0,0.7877260160534677,(11208681000 - 6269798000) / 6269798000
503690,101411,2015,FY,mrd,3647353000.0,-0.674595699529677,(3647353000 - 11208681000) / 11208681000
503690,001523,2015,FY,mur,7516000000.0,-0.5767422215965086,(7516000000 - 17757500000) / 17757500000
503690,001029,2013,FY,mxc,34978000.0,0.305977672404137,(34978000 - 26783000) / 26783000
503690,005892,2013,FY,oas,8056661000.0,0.6264874850885581,(8056661000 - 4953411000) / 4953411000
503690,005892,2015,FY,oas,3605090000.0,-0.5908400394735871,(3605090000 - 8810955000) / 8810955000
503690,100437,2013,FY,pdce,4323318000.0,0.5684835987067038,(4323318000 - 2756368000) / 2756368000
503690,100437,2015,FY,pdce,2259241000.0,-0.5425192049552501,(2259241000 - 4938439000) / 4938439000
503690,101641,2013,FY,pe,1809658000.0,1.1526992336845712,(1809658000 - 840646000) / 840646000
503690,001235,2014,FY,phx,527273140.0,1.2749009153169628,(527273140 - 231778508) / 231778508
503690,006178,2013,FY,pq,725369000.0,0.8447087605794271,(725369000 - 393216000) / 393216000
503690,006178,2014,FY,pq,972738000.0,0.3410250506983342,(972738000 - 725369000) / 725369000
503690,006220,2013,FY,pstr,326106000.0,0.7291063531956861,(326106000 - 188598000) / 188598000
503690,006268,2015,FY,qep,4563600000.0,-0.5653672892122782,(4563600000 - 10499900000) / 10499900000
503690,006333,2013,FY,rexx,1307869000.0,0.38432821602763856,(1307869000 - 944768000) / 944768000
503690,006333,2014,FY,rexx,2202499000.0,0.6840363981407924,(2202499000 - 1307869000) / 1307869000
503690,101587,2014,FY,rice,2387253000.0,2.1439602061861103,(2387253000 - 759314000) / 759314000
503690,101587,2015,FY,rice,1573209000.0,-0.34099611561908183,(1573209000 - 2387253000) / 2387253000
503690,000136,2015,FY,rrc,6658137000.0,-0.631991791010128,(6658137000 - 18092360000) / 18092360000
503690,101469,2014,FY,rspp,2652413000.0,0.8407620900916907,(2652413000 - 1440932000) / 1440932000
503690,001595,2013,FY,sd,8263550000.0,-0.3564473523227527,(8263550000 - 12840519000) / 12840519000
503690,006555,2015,FY,sgy,590578000.0,-0.718978998298394,(590578000 - 2101544000) / 2101544000
503690,002473,2015,FY,unt,999132000.0,-0.6066355245052589,(999132000 - 2539965000) / 2539965000
503690,007145,2013,FY,useg,148614000.0,0.3438528592614027,(148614000 - 110588000) / 110588000
503690,002523,2014,FY,wll,22673663000.0,0.7582857753931406,(22673663000 - 12895323000) / 12895323000
503690,002523,2015,FY,wll,10440596000.0,-0.5395276008115671,(10440596000 - 22673663000) / 22673663000
503690,008252,2015,FY,wpx,2873000000.0,-0.6343853397811148,(2873000000 - 7858000000) / 7858000000
503690,006040,2013,FY,pdo,527624180.0,0.5050263780296802,(527624180 - 350574706) / 350574706
