termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,000734,2011,FY,wmb,16502000000.0,-0.3391798814672433,(16502000000 - 24972000000) / 24972000000
346210,000734,2011,Q4,wmb,16502000000.0,-0.3688518320201943,(16502000000 - 26146000000) / 26146000000
346210,000734,2012,FY,wmb,24327000000.0,0.4741849472791177,(24327000000 - 16502000000) / 16502000000
346210,000734,2012,Q4,wmb,24327000000.0,0.14410007995108876,(24327000000 - 21263000000) / 21263000000
346210,000734,2013,Q1,wmb,24816000000.0,0.020101122209890247,(24816000000 - 24327000000) / 24327000000
346210,000734,2014,FY,wmb,50563000000.0,0.8629061970378012,(50563000000 - 27142000000) / 27142000000
346210,000734,2014,Q2,wmb,34949000000.0,0.23468522574719142,(34949000000 - 28306000000) / 28306000000
346210,000734,2014,Q3,wmb,49807000000.0,0.4251337663452459,(49807000000 - 34949000000) / 34949000000
346210,000734,2014,Q4,wmb,50563000000.0,0.015178589354909953,(50563000000 - 49807000000) / 49807000000
346210,000734,2015,Q1,wmb,50457000000.0,-0.002096394596839586,(50457000000 - 50563000000) / 50563000000
346210,000734,2015,Q2,wmb,51163000000.0,0.01399211209544761,(51163000000 - 50457000000) / 50457000000
346210,002722,2010,FY,ahgp,1504072000.0,0.42665188230305984,(1504072000 - 1054267000) / 1054267000
346210,100314,2013,FY,am,808337000.0,3.4806050729457674,(808337000 - 180408000) / 180408000
346210,100314,2014,FY,am,1816610000.0,1.2473423831891897,(1816610000 - 808337000) / 808337000
346210,100314,2014,Q4,am,1816610000.0,0.23750225652518964,(1816610000 - 1467965000) / 1467965000
346210,002785,2012,Q3,amid,246426000.0,0.26772779652646306,(246426000 - 194384000) / 194384000
346210,002785,2013,FY,amid,382075000.0,0.48843378938510923,(382075000 - 256696000) / 256696000
346210,002785,2013,Q1,amid,256430000.0,-0.0010362452083398262,(256430000 - 256696000) / 256696000
346210,002785,2013,Q2,amid,390497000.0,0.522821042779706,(390497000 - 256430000) / 256430000
346210,002785,2013,Q3,amid,392839000.0,0.005997485255968675,(392839000 - 390497000) / 390497000
346210,002785,2013,Q4,amid,382075000.0,-0.027400538133942914,(382075000 - 392839000) / 392839000
346210,002785,2014,FY,amid,916644000.0,1.3991205915069032,(916644000 - 382075000) / 382075000
346210,002785,2014,Q1,amid,489405000.0,0.2809134332264608,(489405000 - 382075000) / 382075000
346210,002785,2014,Q3,amid,535964000.0,0.0736307784145655,(535964000 - 499207000) / 499207000
346210,002785,2014,Q4,amid,916644000.0,0.7102715854049899,(916644000 - 535964000) / 535964000
346210,002785,2015,Q1,amid,932645000.0,0.01745606800459066,(932645000 - 916644000) / 916644000
346210,002785,2015,Q2,amid,936647000.0,0.0042910217714135605,(936647000 - 932645000) / 932645000
346210,002785,2015,Q3,amid,1005486000.0,0.07349513744238759,(1005486000 - 936647000) / 936647000
346210,000184,2011,FY,amzg,40041223.0,6.655771355632413,(40041223 - 5230201) / 5230201
346210,000184,2011,Q4,amzg,40041223.0,3.649073911631514,(40041223 - 8612731) / 8612731
346210,000184,2012,FY,amzg,96914112.0,1.4203584391016228,(96914112 - 40041223) / 40041223
346210,000184,2012,Q2,amzg,56792189.0,0.2825218543101394,(56792189 - 44281654) / 44281654
346210,000184,2012,Q3,amzg,65812843.0,0.15883617375621847,(65812843 - 56792189) / 56792189
346210,000184,2012,Q4,amzg,96914112.0,0.4725714250028676,(96914112 - 65812843) / 65812843
346210,000184,2013,FY,amzg,216408000.0,1.2329874930907896,(216408000 - 96914112) / 96914112
346210,000184,2013,Q1,amzg,104383275.0,0.07706992145787808,(104383275 - 96914112) / 96914112
346210,000184,2013,Q2,amzg,134251004.0,0.28613519742506643,(134251004 - 104383275) / 104383275
346210,000184,2013,Q3,amzg,158409084.0,0.1799471086264651,(158409084 - 134251004) / 134251004
346210,000184,2013,Q4,amzg,216408000.0,0.3661337755099954,(216408000 - 158409084) / 158409084
346210,000184,2014,Q1,amzg,307449556.0,0.42069404088573437,(307449556 - 216408000) / 216408000
346210,000184,2014,Q2,amzg,319886447.0,0.04045180992227551,(319886447 - 307449556) / 307449556
346210,000184,2014,Q3,amzg,372733000.0,0.165204101316615,(372733000 - 319886447) / 319886447
346210,000184,2015,Q1,amzg,211882000.0,-0.217957140853492,(211882000 - 270934000) / 270934000
346210,000184,2015,Q2,amzg,116480000.0,-0.45026005040541434,(116480000 - 211882000) / 211882000
346210,000184,2015,Q3,amzg,53698000.0,-0.5389938186813187,(53698000 - 116480000) / 116480000
346210,002818,2011,FY,anfc,29031886.0,0.4950054458846018,(29031886 - 19419251) / 19419251
346210,002818,2011,Q4,anfc,29031886.0,-0.07392938294656846,(29031886 - 31349538) / 31349538
346210,002818,2012,FY,anfc,45425954.0,0.5646918012835955,(45425954 - 29031886) / 29031886
346210,002818,2012,Q2,anfc,42249885.0,0.19278272732983215,(42249885 - 35421275) / 35421275
346210,002818,2012,Q3,anfc,53869681.0,0.2750255059865843,(53869681 - 42249885) / 42249885
346210,002818,2012,Q4,anfc,45425954.0,-0.1567435864340834,(45425954 - 53869681) / 53869681
346210,002818,2013,FY,anfc,77831776.0,0.7133768065718554,(77831776 - 45425954) / 45425954
346210,002818,2013,Q1,anfc,47116724.0,0.03722035204808247,(47116724 - 45425954) / 45425954
346210,002818,2013,Q4,anfc,77831776.0,0.3794793839888653,(77831776 - 56421123) / 56421123
346210,002818,2014,FY,anfc,108402710.0,0.3927821716415671,(108402710 - 77831776) / 77831776
346210,002818,2014,Q1,anfc,83187145.0,0.06880697415924314,(83187145 - 77831776) / 77831776
346210,002818,2014,Q2,anfc,89592422.0,0.0769983992118013,(89592422 - 83187145) / 83187145
346210,002818,2014,Q3,anfc,98505835.0,0.09948847012976164,(98505835 - 89592422) / 89592422
346210,002818,2014,Q4,anfc,108402710.0,0.10046993662862713,(108402710 - 98505835) / 98505835
346210,002818,2015,Q1,anfc,111299993.0,0.026727034776160116,(111299993 - 108402710) / 108402710
346210,002818,2015,Q3,anfc,57257998.0,-0.36618445040459013,(57257998 - 90338582) / 90338582
346210,002838,2011,FY,aoil,27148639.0,35.95728802945841,(27148639 - 734595) / 734595
346210,002838,2011,Q4,aoil,27148639.0,8.393820459347978,(27148639 - 2890053) / 2890053
346210,002838,2012,Q1,aoil,26874059.0,-0.010113950831936731,(26874059 - 27148639) / 27148639
346210,002838,2012,Q2,aoil,27886317.0,0.0376667328147192,(27886317 - 26874059) / 26874059
346210,002838,2012,Q3,aoil,23980469.0,-0.14006324320275065,(23980469 - 27886317) / 27886317
346210,002838,2013,Q2,aoil,37999577.0,-0.034186493344250876,(37999577 - 39344632) / 39344632
346210,002838,2013,Q3,aoil,36894639.0,-0.029077639469513042,(36894639 - 37999577) / 37999577
346210,002838,2014,FY,aoil,21323640.0,-0.4124171059169114,(21323640 - 36290437) / 36290437
346210,002838,2014,Q4,aoil,21323640.0,-0.41456518541251036,(21323640 - 36423594) / 36423594
346210,002838,2015,Q1,aoil,20933909.0,-0.018276945211980693,(20933909 - 21323640) / 21323640
346210,000077,2010,FY,apa,43425000000.0,0.5406584829347904,(43425000000 - 28186000000) / 28186000000
346210,000077,2010,Q3,apa,36928000000.0,0.21345951629863302,(36928000000 - 30432000000) / 30432000000
346210,000077,2010,Q4,apa,43425000000.0,0.17593695840554593,(43425000000 - 36928000000) / 36928000000
346210,000077,2011,Q1,apa,44866000000.0,0.033183649971214736,(44866000000 - 43425000000) / 43425000000
346210,000077,2011,Q2,apa,46529000000.0,0.037065929657201444,(46529000000 - 44866000000) / 44866000000
346210,000077,2015,Q2,apa,35312000000.0,-0.2741623843782117,(35312000000 - 48650000000) / 48650000000
346210,000077,2015,Q3,apa,27812000000.0,-0.21239238785681921,(27812000000 - 35312000000) / 35312000000
346210,002853,2012,FY,apl,3065638000.0,0.5877454666741246,(3065638000 - 1930812000) / 1930812000
346210,002853,2012,Q4,apl,3065638000.0,0.3986589355706002,(3065638000 - 2191841000) / 2191841000
346210,002853,2013,FY,apl,4327845000.0,0.41172734680350387,(4327845000 - 3065638000) / 3065638000
346210,002853,2013,Q1,apl,3154430000.0,0.02896362845189158,(3154430000 - 3065638000) / 3065638000
346210,002853,2013,Q2,apl,4304174000.0,0.36448550134255636,(4304174000 - 3154430000) / 3154430000
346210,002853,2013,Q3,apl,4373595000.0,0.01612876245244732,(4373595000 - 4304174000) / 4304174000
346210,002853,2013,Q4,apl,4327845000.0,-0.010460502172697747,(4327845000 - 4373595000) / 4373595000
346210,002853,2014,Q1,apl,4446958000.0,0.02752247365605746,(4446958000 - 4327845000) / 4327845000
346210,004372,2014,FY,exlp,2009444000.0,0.46882416964715806,(2009444000 - 1368063000) / 1368063000
346210,004372,2014,Q2,exlp,1783371000.0,0.2722733498844277,(1783371000 - 1401720000) / 1401720000
