termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
503600,002838,2014,FY,aoil,9957847.0,-0.8894106689736709,(9957847 - 90043469) / 90043469
503600,002838,2014,Q4,aoil,9957847.0,-0.8894106689736709,(9957847 - 90043469) / 90043469
503600,000077,2015,FY,apa,10594000000.0,-0.6653610461810601,(10594000000 - 31658000000) / 31658000000
503600,000077,2015,Q4,apa,10594000000.0,-0.6653610461810601,(10594000000 - 31658000000) / 31658000000
503600,100312,2011,FY,ar,2470000000.0,1.251595259799453,(2470000000 - 1097000000) / 1097000000
503600,100312,2011,Q4,ar,2470000000.0,1.251595259799453,(2470000000 - 1097000000) / 1097000000
503600,100312,2012,FY,ar,1601000.0,-0.9993518218623482,(1601000 - 2470000000) / 2470000000
503600,100312,2012,Q4,ar,1601000.0,-0.9993518218623482,(1601000 - 2470000000) / 2470000000
503600,100312,2013,FY,ar,4510000.0,1.8169893816364773,(4510000 - 1601000) / 1601000
503600,100312,2013,Q4,ar,4510000.0,1.8169893816364773,(4510000 - 1601000) / 1601000
503600,100312,2014,FY,ar,7635000.0,0.6929046563192904,(7635000 - 4510000) / 4510000
503600,100312,2014,Q4,ar,7635000.0,0.6929046563192904,(7635000 - 4510000) / 4510000
503600,100312,2015,FY,ar,3233000.0,-0.5765553372626064,(3233000 - 7635000) / 7635000
503600,100312,2015,Q4,ar,3233000.0,-0.5765553372626064,(3233000 - 7635000) / 7635000
503600,002883,2010,FY,arex,204232000.0,1.553187233563776,(204232000 - 79991000) / 79991000
503600,002883,2010,Q4,arex,204232000.0,1.553187233563776,(204232000 - 79991000) / 79991000
503600,002883,2011,FY,arex,414381000.0,1.0289719534646873,(414381000 - 204232000) / 204232000
503600,002883,2011,Q4,arex,414381000.0,1.0289719534646873,(414381000 - 204232000) / 204232000
503600,002883,2013,FY,arex,676277000.0,0.3683723847679171,(676277000 - 494220000) / 494220000
503600,002883,2013,Q4,arex,676277000.0,0.3683723847679171,(676277000 - 494220000) / 494220000
503600,002883,2014,FY,arex,1055815000.0,0.5612167795149029,(1055815000 - 676277000) / 676277000
503600,002883,2014,Q4,arex,1055815000.0,0.5612167795149029,(1055815000 - 676277000) / 676277000
503600,002999,2010,FY,axas,196993000.0,0.3086714187963781,(196993000 - 150529000) / 150529000
503600,002999,2010,Q4,axas,196993000.0,0.3086714187963781,(196993000 - 150529000) / 150529000
503600,002999,2011,FY,axas,269082000.0,0.3659470133456519,(269082000 - 196993000) / 196993000
503600,002999,2011,Q4,axas,269082000.0,0.3659470133456519,(269082000 - 196993000) / 196993000
503600,002999,2014,FY,axas,512557000.0,0.5031658284088742,(512557000 - 340985000) / 340985000
503600,002999,2014,Q4,axas,512557000.0,0.5031658284088742,(512557000 - 340985000) / 340985000
503600,102213,2013,FY,bbls,7966550.0,0.7939621555514071,(7966550 - 4440757) / 4440757
503600,102213,2013,Q4,bbls,7966550.0,0.7939621555514071,(7966550 - 4440757) / 4440757
503600,007565,2011,FY,bcei,666186000.0,0.7781366273948763,(666186000 - 374654000) / 374654000
503600,007565,2011,Q4,bcei,666186000.0,0.7781366273948763,(666186000 - 374654000) / 374654000
503600,007565,2013,FY,bcei,925283000.0,0.3538593675240438,(925283000 - 683441000) / 683441000
503600,007565,2013,Q4,bcei,925283000.0,0.3538593675240438,(925283000 - 683441000) / 683441000
503600,003206,2015,FY,brn,4035000.0,-0.8328984967076656,(4035000 - 24147000) / 24147000
503600,003206,2015,Q4,brn,4035000.0,-0.8328984967076656,(4035000 - 24147000) / 24147000
503600,001786,2009,FY,bry,2799156000.0,1.4649549437688725,(2799156000 - 1135581000) / 1135581000
503600,001786,2009,Q4,bry,2799156000.0,1.4649549437688725,(2799156000 - 1135581000) / 1135581000
503600,001786,2011,FY,bry,4035279000.0,0.44160561254892544,(4035279000 - 2799156000) / 2799156000
503600,001786,2011,Q4,bry,4035279000.0,0.44160561254892544,(4035279000 - 2799156000) / 2799156000
503600,001332,2009,FY,chk,8203000000.0,-0.30676920476633146,(8203000000 - 11833000000) / 11833000000
503600,001332,2009,Q4,chk,8203000000.0,-0.30676920476633146,(8203000000 - 11833000000) / 11833000000
503600,001332,2010,FY,chk,13183000000.0,0.6070949652566134,(13183000000 - 8203000000) / 8203000000
503600,001332,2010,Q4,chk,13183000000.0,0.6070949652566134,(13183000000 - 8203000000) / 8203000000
503600,003460,2014,FY,cie,365284000.0,0.3204642974627033,(365284000 - 276633000) / 276633000
503600,003460,2014,Q4,cie,365284000.0,0.3204642974627033,(365284000 - 276633000) / 276633000
503600,003460,2015,FY,cie,57575000.0,-0.8423829130211014,(57575000 - 365284000) / 365284000
503600,003460,2015,Q4,cie,57575000.0,-0.8423829130211014,(57575000 - 365284000) / 365284000
503600,001833,2009,FY,clr,1841540000.0,0.4419689593853579,(1841540000 - 1277101000) / 1277101000
503600,001833,2009,Q4,clr,1841540000.0,0.4419689593853579,(1841540000 - 1277101000) / 1277101000
503600,001833,2010,FY,clr,3785322000.0,1.0555198366584488,(3785322000 - 1841540000) / 1841540000
503600,001833,2010,Q4,clr,3785322000.0,1.0555198366584488,(3785322000 - 1841540000) / 1841540000
503600,001833,2011,FY,clr,7505356000.0,0.982752325958003,(7505356000 - 3785322000) / 3785322000
503600,001833,2011,Q4,clr,7505356000.0,0.982752325958003,(7505356000 - 3785322000) / 3785322000
503600,001833,2012,FY,clr,11180357000.0,0.4896504576198651,(11180357000 - 7505356000) / 7505356000
503600,001833,2012,Q4,clr,11180357000.0,0.4896504576198651,(11180357000 - 7505356000) / 7505356000
503600,001833,2013,FY,clr,16295767000.0,0.4575354794126878,(16295767000 - 11180357000) / 11180357000
503600,001833,2013,Q4,clr,16295767000.0,0.4575354794126878,(16295767000 - 11180357000) / 11180357000
503600,001833,2015,FY,clr,6476284000.0,-0.6486588154722657,(6476284000 - 18433034000) / 18433034000
503600,001833,2015,Q4,clr,6476284000.0,-0.6486588154722657,(6476284000 - 18433034000) / 18433034000
503600,003837,2011,FY,cpe,270357000.0,0.3591516016811116,(270357000 - 198916000) / 198916000
