termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
301721,000734,2007,FY,wmb,664000000.0,32.2,(664000000 - 20000000) / 20000000
301721,000734,2012,FY,wmb,816000000.0,0.3622704507512521,(816000000 - 599000000) / 599000000
301721,000734,2013,FY,wmb,510000000.0,-0.375,(510000000 - 816000000) / 816000000
301721,000734,2014,FY,wmb,747000000.0,0.4647058823529412,(747000000 - 510000000) / 510000000
301721,000734,2015,FY,wmb,1044000000.0,0.39759036144578314,(1044000000 - 747000000) / 747000000
301721,000734,2015,Q1,wmb,251000000.0,0.7928571428571428,(251000000 - 140000000) / 140000000
301721,000734,2015,Q2,wmb,262000000.0,0.6073619631901841,(262000000 - 163000000) / 163000000
301721,002722,2012,FY,ahgp,28684000.0,0.30655005921472167,(28684000 - 21954000) / 21954000
301721,002722,2012,Q1,ahgp,5912000.0,-0.36498388829215894,(5912000 - 9310000) / 9310000
301721,002722,2012,Q4,ahgp,7058000.0,-2.3332074046089915,(7058000 - -5294000) / -5294000
301721,002722,2014,Q2,ahgp,8748000.0,0.40688324220006433,(8748000 - 6218000) / 6218000
301721,002722,2014,Q3,ahgp,8584000.0,0.39169909208819714,(8584000 - 6168000) / 6168000
301721,009097,2012,FY,aldw,22235000.0,0.32992403851905017,(22235000 - 16719000) / 16719000
301721,009097,2013,FY,aldw,40474000.0,0.8202833370811783,(40474000 - 22235000) / 22235000
301721,009097,2013,Q1,aldw,9392000.0,0.8510051241623965,(9392000 - 5074000) / 5074000
301721,009097,2013,Q2,aldw,8970000.0,0.5783916945275382,(8970000 - 5683000) / 5683000
301721,009097,2013,Q3,aldw,12127000.0,1.8117319731045676,(12127000 - 4313000) / 4313000
301721,009097,2013,Q4,aldw,9985000.0,0.3935799023028611,(9985000 - 7165000) / 7165000
301721,002752,2012,FY,alj,129572000.0,0.46724040312535386,(129572000 - 88310000) / 88310000
301721,002752,2012,Q1,alj,31040000.0,0.5185909980430529,(31040000 - 20440000) / 20440000
301721,002752,2012,Q4,alj,51459000.0,1.0977986139421116,(51459000 - 24530000) / 24530000
301721,002752,2013,Q1,alj,21292000.0,-0.3140463917525773,(21292000 - 31040000) / 31040000
301721,002752,2013,Q4,alj,30878000.0,-0.39994947433879396,(30878000 - 51459000) / 51459000
301721,002752,2014,Q1,alj,28015000.0,0.31575239526582755,(28015000 - 21292000) / 21292000
301721,002752,2014,Q2,alj,29256000.0,0.44395636937959626,(29256000 - 20261000) / 20261000
301721,002752,2015,Q2,alj,18217000.0,-0.37732430954334156,(18217000 - 29256000) / 29256000
301721,100314,2013,FY,am,164000.0,19.5,(164000 - 8000) / 8000
301721,100314,2014,FY,am,6183000.0,36.701219512195124,(6183000 - 164000) / 164000
301721,100314,2014,Q3,am,2455000.0,56.093023255813954,(2455000 - 43000) / 43000
301721,100314,2015,FY,am,8158000.0,0.31942422772117096,(8158000 - 6183000) / 6183000
