termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,002722,2009,FY,ahgp,24361000.0,-0.9012557355253984,(24361000 - 246708000) / 246708000
473580,002722,2009,Q4,ahgp,24361000.0,-0.9012557355253984,(24361000 - 246708000) / 246708000
473580,002722,2010,FY,ahgp,342237000.0,13.048561224908665,(342237000 - 24361000) / 24361000
473580,002722,2010,Q4,ahgp,342237000.0,13.048561224908665,(342237000 - 24361000) / 24361000
473580,002722,2011,Q2,ahgp,349612000.0,26.003321232718005,(349612000 - 12947000) / 12947000
473580,002722,2011,Q3,ahgp,309771000.0,12.693351604632658,(309771000 - 22622000) / 22622000
473580,002722,2012,FY,ahgp,31111000.0,-0.8894691777780146,(31111000 - 281469000) / 281469000
473580,002722,2012,Q1,ahgp,192065000.0,-0.4381320703384401,(192065000 - 341833000) / 341833000
473580,002722,2012,Q2,ahgp,13899000.0,-0.960244499616718,(13899000 - 349612000) / 349612000
473580,002722,2012,Q3,ahgp,4110000.0,-0.9867321343831411,(4110000 - 309771000) / 309771000
473580,002722,2012,Q4,ahgp,31111000.0,-0.8894691777780146,(31111000 - 281469000) / 281469000
473580,002722,2013,FY,ahgp,98375000.0,2.1620648645173732,(98375000 - 31111000) / 31111000
473580,002722,2013,Q1,ahgp,32231000.0,-0.8321870200192643,(32231000 - 192065000) / 192065000
473580,002722,2013,Q3,ahgp,23121000.0,4.625547445255474,(23121000 - 4110000) / 4110000
473580,002722,2013,Q4,ahgp,98375000.0,2.1620648645173732,(98375000 - 31111000) / 31111000
473580,002722,2014,FY,ahgp,28274000.0,-0.71258958068615,(28274000 - 98375000) / 98375000
473580,002722,2014,Q1,ahgp,19124000.0,-0.4066581862182371,(19124000 - 32231000) / 32231000
473580,002722,2014,Q2,ahgp,24620000.0,0.9026275115919629,(24620000 - 12940000) / 12940000
473580,002722,2014,Q4,ahgp,28274000.0,-0.71258958068615,(28274000 - 98375000) / 98375000
473580,002722,2015,Q1,ahgp,30303000.0,0.5845534407027818,(30303000 - 19124000) / 19124000
473580,002722,2015,Q2,ahgp,47522000.0,0.9302193338748984,(47522000 - 24620000) / 24620000
473580,002722,2015,Q3,ahgp,40538000.0,1.1967053213395469,(40538000 - 18454000) / 18454000
473580,009097,2011,FY,aldw,135945000.0,5.6796875,(135945000 - 20352000) / 20352000
473580,009097,2011,Q4,aldw,135945000.0,5.6796875,(135945000 - 20352000) / 20352000
473580,009097,2012,FY,aldw,66001000.0,-0.5145021883850086,(66001000 - 135945000) / 135945000
473580,009097,2012,Q4,aldw,66001000.0,-0.5145021883850086,(66001000 - 135945000) / 135945000
473580,009097,2013,FY,aldw,153583000.0,1.3269798942440265,(153583000 - 66001000) / 66001000
473580,009097,2013,Q1,aldw,190472000.0,4.297068802491796,(190472000 - 35958000) / 35958000
473580,009097,2013,Q2,aldw,26684000.0,-0.36006523094632836,(26684000 - 41698000) / 41698000
473580,009097,2013,Q3,aldw,60476000.0,1.0560277418916162,(60476000 - 29414000) / 29414000
473580,009097,2013,Q4,aldw,153583000.0,1.3269798942440265,(153583000 - 66001000) / 66001000
473580,009097,2014,FY,aldw,106325000.0,-0.30770332654004673,(106325000 - 153583000) / 153583000
473580,009097,2014,Q2,aldw,81099000.0,2.039236995952631,(81099000 - 26684000) / 26684000
473580,009097,2014,Q3,aldw,115295000.0,0.906458760500033,(115295000 - 60476000) / 60476000
473580,009097,2014,Q4,aldw,106325000.0,-0.30770332654004673,(106325000 - 153583000) / 153583000
473580,009097,2015,Q1,aldw,110387000.0,-0.3442927744909354,(110387000 - 168348000) / 168348000
473580,009097,2015,Q2,aldw,149884000.0,0.8481608897766927,(149884000 - 81099000) / 81099000
473580,002752,2009,FY,alj,40437000.0,1.1912322531700443,(40437000 - 18454000) / 18454000
473580,002752,2009,Q4,alj,40437000.0,1.1912322531700443,(40437000 - 18454000) / 18454000
473580,002752,2010,FY,alj,71687000.0,0.7728070826223509,(71687000 - 40437000) / 40437000
473580,002752,2010,Q4,alj,71687000.0,0.7728070826223509,(71687000 - 40437000) / 40437000
473580,002752,2011,FY,alj,157066000.0,1.1909969729518601,(157066000 - 71687000) / 71687000
473580,002752,2011,Q2,alj,117142000.0,14.187605341631013,(117142000 - 7713000) / 7713000
473580,002752,2011,Q3,alj,175601000.0,3.4304528825532987,(175601000 - 39635000) / 39635000
473580,002752,2011,Q4,alj,157066000.0,1.1909969729518601,(157066000 - 71687000) / 71687000
473580,002752,2012,Q1,alj,50289000.0,-0.5789777721964083,(50289000 - 119445000) / 119445000
473580,002752,2012,Q2,alj,57516000.0,-0.5090061634597326,(57516000 - 117142000) / 117142000
473580,002752,2012,Q3,alj,45692000.0,-0.739796470407344,(45692000 - 175601000) / 175601000
473580,002752,2013,FY,alj,224499000.0,0.9304103322556235,(224499000 - 116296000) / 116296000
473580,002752,2013,Q1,alj,252866000.0,4.028256676410348,(252866000 - 50289000) / 50289000
473580,002752,2013,Q2,alj,134468000.0,1.3379233604562208,(134468000 - 57516000) / 57516000
473580,002752,2013,Q3,alj,291174000.0,5.372537862207826,(291174000 - 45692000) / 45692000
473580,002752,2013,Q4,alj,224499000.0,0.9304103322556235,(224499000 - 116296000) / 116296000
473580,002752,2014,Q1,alj,355292000.0,0.40506038771523256,(355292000 - 252866000) / 252866000
473580,002752,2014,Q2,alj,197151000.0,0.4661555165541244,(197151000 - 134468000) / 134468000
473580,002752,2014,Q3,alj,193568000.0,-0.33521536950414527,(193568000 - 291174000) / 291174000
473580,002752,2015,Q1,alj,190465000.0,-0.46391981806514077,(190465000 - 355292000) / 355292000
473580,002752,2015,Q2,alj,263830000.0,0.33821284193334045,(263830000 - 197151000) / 197151000
473580,002785,2009,FY,amid,1149000.0,1.7292161520190024,(1149000 - 421000) / 421000
473580,002785,2009,Q4,amid,1149000.0,1.7292161520190024,(1149000 - 421000) / 421000
473580,002785,2010,FY,amid,63000.0,-0.9451697127937336,(63000 - 1149000) / 1149000
473580,002785,2010,Q4,amid,63000.0,-0.9451697127937336,(63000 - 1149000) / 1149000
473580,002785,2011,FY,amid,871000.0,12.825396825396826,(871000 - 63000) / 63000
473580,002785,2011,Q2,amid,62000.0,-0.9290617848970252,(62000 - 874000) / 874000
473580,002785,2011,Q3,amid,530000.0,21.083333333333332,(530000 - 24000) / 24000
473580,002785,2011,Q4,amid,871000.0,12.825396825396826,(871000 - 63000) / 63000
473580,002785,2012,FY,amid,576000.0,-0.338691159586682,(576000 - 871000) / 871000
473580,002785,2012,Q2,amid,1038000.0,15.741935483870968,(1038000 - 62000) / 62000
