termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
503700,007752,2010,FY,fang,3371460.0,0.7253615549164304,(3371460 - 1954060) / 1954060
503700,007752,2010,Q4,fang,3371460.0,0.7253615549164304,(3371460 - 1954060) / 1954060
503700,007752,2012,FY,fang,7189367.0,0.8205081716107903,(7189367 - 3949099) / 3949099
503700,007752,2012,Q4,fang,7189367.0,0.8205081716107903,(7189367 - 3949099) / 3949099
503700,007752,2013,FY,fang,19789965.0,1.7526714104315442,(19789965 - 7189367) / 7189367
503700,007752,2013,Q4,fang,19789965.0,1.7526714104315442,(19789965 - 7189367) / 7189367
503700,007752,2014,FY,fang,43885835.0,1.2175802231080246,(43885835 - 19789965) / 19789965
503700,007752,2014,Q4,fang,43885835.0,1.2175802231080246,(43885835 - 19789965) / 19789965
503700,007752,2015,FY,fang,60569398.0,0.3801582674683073,(60569398 - 43885835) / 43885835
503700,007752,2015,Q4,fang,60569398.0,0.3801582674683073,(60569398 - 43885835) / 43885835
