termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,002722,2010,FY,ahgp,174344000.0,0.5264411290887442,(174344000 - 114216000) / 114216000
425740,002722,2011,Q3,ahgp,57108000.0,0.4463580184378482,(57108000 - 39484000) / 39484000
425740,002722,2012,Q3,ahgp,39495000.0,-0.30841563353645723,(39495000 - 57108000) / 57108000
425740,002722,2013,Q3,ahgp,54211000.0,0.3726041271046968,(54211000 - 39495000) / 39495000
425740,009097,2013,FY,aldw,136222000.0,-0.6433026619673315,(136222000 - 381898000) / 381898000
425740,009097,2013,Q1,aldw,93525000.0,0.9453573508611365,(93525000 - 48076000) / 48076000
425740,009097,2013,Q2,aldw,45321000.0,-0.5477984095467109,(45321000 - 100223000) / 100223000
425740,009097,2013,Q3,aldw,-16120000.0,-1.1339237498649961,(-16120000 - 120367000) / 120367000
425740,009097,2013,Q4,aldw,13496000.0,-0.880811078140455,(13496000 - 113232000) / 113232000
425740,009097,2014,Q1,aldw,42241000.0,-0.5483453622026196,(42241000 - 93525000) / 93525000
425740,009097,2014,Q2,aldw,7802000.0,-0.8278502239579886,(7802000 - 45321000) / 45321000
425740,009097,2014,Q3,aldw,76993000.0,-5.776240694789082,(76993000 - -16120000) / -16120000
425740,009097,2014,Q4,aldw,42099000.0,2.1193687018375815,(42099000 - 13496000) / 13496000
425740,009097,2015,Q2,aldw,59426000.0,6.6167649320687,(59426000 - 7802000) / 7802000
425740,009097,2015,Q3,aldw,53776000.0,-0.301546893873469,(53776000 - 76993000) / 76993000
425740,002752,2011,FY,alj,42507000.0,-1.345776526860378,(42507000 - -122932000) / -122932000
425740,002752,2011,Q2,alj,13734000.0,-1.4693940326053523,(13734000 - -29259000) / -29259000
425740,002752,2011,Q3,alj,28621000.0,-2.8365631416837784,(28621000 - -15584000) / -15584000
425740,002752,2011,Q4,alj,-12913000.0,-0.4864993836242892,(-12913000 - -25147000) / -25147000
425740,002752,2012,FY,alj,79134000.0,0.8616698426141577,(79134000 - 42507000) / 42507000
425740,002752,2012,Q1,alj,-29367000.0,-3.2477611940298505,(-29367000 - 13065000) / 13065000
425740,002752,2012,Q2,alj,43091000.0,2.137541866899665,(43091000 - 13734000) / 13734000
425740,002752,2012,Q3,alj,43223000.0,0.5101848293211279,(43223000 - 28621000) / 28621000
425740,002752,2012,Q4,alj,22187000.0,-2.7181909703399674,(22187000 - -12913000) / -12913000
425740,002752,2013,FY,alj,22986000.0,-0.7095306694973084,(22986000 - 79134000) / 79134000
425740,002752,2013,Q1,alj,54184000.0,-2.8450641876936698,(54184000 - -29367000) / -29367000
425740,002752,2013,Q2,alj,11496000.0,-0.7332157527093824,(11496000 - 43091000) / 43091000
425740,002752,2013,Q3,alj,-28709000.0,-1.6642065566943525,(-28709000 - 43223000) / 43223000
425740,002752,2013,Q4,alj,-13985000.0,-1.6303240636408707,(-13985000 - 22187000) / 22187000
425740,002752,2014,FY,alj,38457000.0,0.673061863743148,(38457000 - 22986000) / 22986000
425740,002752,2014,Q1,alj,785000.0,-0.9855123283626163,(785000 - 54184000) / 54184000
425740,002752,2014,Q2,alj,-7517000.0,-1.6538796102992346,(-7517000 - 11496000) / 11496000
425740,002752,2014,Q3,alj,38482000.0,-2.3404158974537603,(38482000 - -28709000) / -28709000
425740,002752,2014,Q4,alj,6707000.0,-1.4795852699320702,(6707000 - -13985000) / -13985000
425740,002752,2015,Q1,alj,26939000.0,33.3171974522293,(26939000 - 785000) / 785000
425740,002752,2015,Q2,alj,36410000.0,-5.843687641346282,(36410000 - -7517000) / -7517000
425740,100314,2014,Q3,am,5079000.0,2.7100073046018993,(5079000 - 1369000) / 1369000
425740,002785,2011,FY,amid,-11698000.0,0.35330865340120315,(-11698000 - -8644000) / -8644000
425740,002785,2011,Q2,amid,-4182000.0,0.4658254468980021,(-4182000 - -2853000) / -2853000
425740,002785,2011,Q4,amid,161000.0,-1.164790174002047,(161000 - -977000) / -977000
425740,002785,2012,FY,amid,-6508000.0,-0.443665583860489,(-6508000 - -11698000) / -11698000
425740,002785,2012,Q1,amid,1691000.0,-1.4817663817663818,(1691000 - -3510000) / -3510000
425740,002785,2012,Q2,amid,2327000.0,-1.5564323290291726,(2327000 - -4182000) / -4182000
425740,002785,2012,Q4,amid,-6251000.0,-39.82608695652174,(-6251000 - 161000) / 161000
425740,002785,2013,FY,amid,-34039000.0,4.2303318992009835,(-34039000 - -6508000) / -6508000
425740,002785,2013,Q1,amid,-3553000.0,-3.101123595505618,(-3553000 - 1691000) / 1691000
425740,002785,2013,Q2,amid,-22114000.0,-10.503223033949292,(-22114000 - 2327000) / 2327000
425740,002785,2013,Q3,amid,-2731000.0,-0.36116959064327486,(-2731000 - -4275000) / -4275000
425740,002785,2014,FY,amid,-98020000.0,1.8796380622227444,(-98020000 - -34039000) / -34039000
425740,002785,2014,Q1,amid,400000.0,-1.1125809175344779,(400000 - -3553000) / -3553000
425740,002785,2014,Q2,amid,-1667000.0,-0.9246178891200145,(-1667000 - -22114000) / -22114000
425740,002785,2014,Q4,amid,-94297000.0,15.716362347101578,(-94297000 - -5641000) / -5641000
425740,002785,2015,Q1,amid,826000.0,1.065,(826000 - 400000) / 400000
425740,002785,2015,Q3,amid,-4661000.0,0.8978013029315961,(-4661000 - -2456000) / -2456000
425740,000184,2011,FY,amzg,4453901.0,0.5440855943041597,(4453901 - 2884491) / 2884491
425740,000184,2011,Q4,amzg,2335043.0,-5.512430696331568,(2335043 - -517469) / -517469
425740,000184,2012,FY,amzg,-9292000.0,-3.0862610102918766,(-9292000 - 4453901) / 4453901
425740,000184,2012,Q1,amzg,-358000.0,-0.36586212638119836,(-358000 - -564546) / -564546
425740,000184,2012,Q2,amzg,-147000.0,-1.0504650162432125,(-147000 - 2912909) / 2912909
425740,000184,2012,Q3,amzg,892000.0,-4.886625563713209,(892000 - -229505) / -229505
425740,000184,2012,Q4,amzg,-9679000.0,-5.145105678996061,(-9679000 - 2335043) / 2335043
425740,000184,2013,FY,amzg,1594000.0,-1.1715454154111062,(1594000 - -9292000) / -9292000
425740,000184,2013,Q1,amzg,355000.0,-1.9916201117318435,(355000 - -358000) / -358000
425740,000184,2013,Q2,amzg,2637000.0,-18.93877551020408,(2637000 - -147000) / -147000
425740,000184,2013,Q3,amzg,-936000.0,-2.0493273542600896,(-936000 - 892000) / 892000
425740,000184,2013,Q4,amzg,-462000.0,-0.9522677962599442,(-462000 - -9679000) / -9679000
425740,000184,2014,FY,amzg,-92216000.0,-58.851944792973654,(-92216000 - 1594000) / 1594000
425740,000184,2014,Q1,amzg,-1028000.0,-3.895774647887324,(-1028000 - 355000) / 355000
425740,000184,2014,Q2,amzg,-3900000.0,-2.478953356086462,(-3900000 - 2637000) / 2637000
425740,000184,2014,Q3,amzg,-8738000.0,8.335470085470085,(-8738000 - -936000) / -936000
425740,000184,2014,Q4,amzg,-78550000.0,169.021645021645,(-78550000 - -462000) / -462000
425740,000184,2015,Q1,amzg,-50673000.0,48.29280155642024,(-50673000 - -1028000) / -1028000
425740,000184,2015,Q2,amzg,-92736000.0,22.77846153846154,(-92736000 - -3900000) / -3900000
425740,000184,2015,Q3,amzg,-59239000.0,5.779468986037995,(-59239000 - -8738000) / -8738000
425740,002818,2011,FY,anfc,-2482255.0,2.3611937105283114,(-2482255 - -738504) / -738504
425740,002818,2011,Q3,anfc,-338212.0,37.31996374348516,(-338212 - -8826) / -8826
425740,002818,2011,Q4,anfc,-1677806.0,3.3801798744272866,(-1677806 - -383045) / -383045
425740,002818,2012,FY,anfc,4911410.0,-2.978608160724825,(4911410 - -2482255) / -2482255
425740,002818,2012,Q1,anfc,-760857.0,13.941029769853115,(-760857 - -50924) / -50924
425740,002818,2012,Q2,anfc,-617445.0,0.48669798441175693,(-617445 - -415313) / -415313
425740,002818,2012,Q3,anfc,3355510.0,-10.921321537970266,(3355510 - -338212) / -338212
425740,002818,2012,Q4,anfc,2934202.0,-2.7488327017545533,(2934202 - -1677806) / -1677806
425740,002818,2013,FY,anfc,-402659.0,-1.0819843995919705,(-402659 - 4911410) / 4911410
425740,002818,2013,Q1,anfc,313813.0,-1.4124467541206824,(313813 - -760857) / -760857
425740,002818,2013,Q2,anfc,-297300.0,-0.5184996234482424,(-297300 - -617445) / -617445
425740,002818,2013,Q3,anfc,-223664.0,-1.0666557393659981,(-223664 - 3355510) / 3355510
425740,002818,2013,Q4,anfc,-195508.0,-1.0666307227655083,(-195508 - 2934202) / 2934202
