termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,002722,2012,FY,ahgp,284122000.0,-0.3916746599979446,(284122000 - 467056000) / 467056000
965488,002722,2012,Q2,ahgp,262507000.0,-0.5295042271797712,(262507000 - 557937000) / 557937000
965488,002722,2012,Q3,ahgp,241729000.0,-0.5247832095794728,(241729000 - 508671000) / 508671000
965488,002722,2012,Q4,ahgp,284122000.0,-0.3916746599979446,(284122000 - 467056000) / 467056000
965488,002722,2013,Q1,ahgp,278612000.0,-0.3124748605144125,(278612000 - 405239000) / 405239000
965488,002722,2015,Q2,ahgp,382192000.0,0.39251335339682725,(382192000 - 274462000) / 274462000
965488,009097,2013,FY,aldw,345773000.0,0.3912111080264423,(345773000 - 248541000) / 248541000
965488,009097,2013,Q4,aldw,345773000.0,0.3912111080264423,(345773000 - 248541000) / 248541000
965488,009097,2014,FY,aldw,238661000.0,-0.3097754885430615,(238661000 - 345773000) / 345773000
965488,009097,2014,Q4,aldw,238661000.0,-0.3097754885430615,(238661000 - 345773000) / 345773000
965488,009097,2015,Q1,aldw,252211000.0,-0.33259503887292335,(252211000 - 377898000) / 377898000
965488,002752,2011,FY,alj,609338000.0,0.5471439416829378,(609338000 - 393847000) / 393847000
965488,002752,2011,Q4,alj,609338000.0,0.5471439416829378,(609338000 - 393847000) / 393847000
965488,100314,2014,FY,am,267847000.0,40.681761593526296,(267847000 - 6426000) / 6426000
965488,100314,2014,Q4,am,267847000.0,40.681761593526296,(267847000 - 6426000) / 6426000
965488,100314,2015,Q3,am,60424000.0,1.248753256419799,(60424000 - 26870000) / 26870000
965488,002785,2013,FY,amid,38458000.0,0.3617789738323714,(38458000 - 28241000) / 28241000
965488,002785,2013,Q1,amid,29050000.0,0.39168343393695504,(29050000 - 20874000) / 20874000
965488,002785,2013,Q2,amid,39344000.0,0.4143868857173671,(39344000 - 27817000) / 27817000
965488,002785,2013,Q3,amid,40427000.0,0.6742038348449083,(40427000 - 24147000) / 24147000
965488,002785,2013,Q4,amid,38458000.0,0.3617789738323714,(38458000 - 28241000) / 28241000
965488,002785,2014,Q1,amid,46477000.0,0.5998967297762479,(46477000 - 29050000) / 29050000
965488,000184,2011,FY,amzg,15616599.0,4.278900924684913,(15616599 - 2958305) / 2958305
965488,000184,2011,Q4,amzg,15616599.0,4.278900924684913,(15616599 - 2958305) / 2958305
965488,000184,2012,FY,amzg,44131238.0,1.8259186267125127,(44131238 - 15616599) / 15616599
965488,000184,2012,Q2,amzg,22208683.0,2.3095027553505063,(22208683 - 6710580) / 6710580
965488,000184,2012,Q3,amzg,27353680.0,9.070350434181718,(27353680 - 2716259) / 2716259
965488,000184,2012,Q4,amzg,44131238.0,1.8259186267125127,(44131238 - 15616599) / 15616599
965488,000184,2013,Q1,amzg,32235001.0,1.8241267766985323,(32235001 - 11414148) / 11414148
965488,000184,2013,Q2,amzg,40935976.0,0.8432419428022815,(40935976 - 22208683) / 22208683
965488,000184,2013,Q3,amzg,49506876.0,0.8098799137812536,(49506876 - 27353680) / 27353680
965488,000184,2014,Q1,amzg,59276290.0,0.8388797320031105,(59276290 - 32235001) / 32235001
965488,000184,2014,Q3,amzg,67098000.0,0.35532688428977016,(67098000 - 49506876) / 49506876
965488,000184,2015,Q1,amzg,29442000.0,-0.5033089958902623,(29442000 - 59276290) / 59276290
965488,000184,2015,Q2,amzg,23835000.0,-0.4506991354370823,(23835000 - 43391521) / 43391521
