termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,002722,2010,FY,ahgp,1609743000.0,0.308093924762027,(1609743000 - 1230602000) / 1230602000
697697,009097,2015,Q1,aldw,542442000.0,-0.36664642832122923,(542442000 - 856460000) / 856460000
697697,009097,2015,Q3,aldw,551813000.0,-0.3422042671078888,(551813000 - 838882000) / 838882000
697697,002752,2011,FY,alj,7186257000.0,0.7828616212941386,(7186257000 - 4030743000) / 4030743000
697697,002752,2011,Q2,alj,1595631000.0,0.8987447061441451,(1595631000 - 840361000) / 840361000
697697,002752,2011,Q3,alj,2056653000.0,0.6472081238601951,(2056653000 - 1248569000) / 1248569000
697697,002752,2011,Q4,alj,1882869000.0,0.38192220183486236,(1882869000 - 1362500000) / 1362500000
697697,002752,2015,Q1,alj,1103240000.0,-0.3445755074276175,(1103240000 - 1683245000) / 1683245000
697697,002752,2015,Q3,alj,1151204000.0,-0.3777601931141989,(1151204000 - 1850097000) / 1850097000
697697,100314,2013,FY,am,58234000.0,89.00618238021639,(58234000 - 647000) / 647000
697697,100314,2014,FY,am,266274000.0,3.572483428924683,(266274000 - 58234000) / 58234000
697697,100314,2014,Q1,am,36532000.0,4.782209559987337,(36532000 - 6318000) / 6318000
697697,100314,2014,Q2,am,57441000.0,3.7947412353923204,(57441000 - 11980000) / 11980000
697697,100314,2014,Q3,am,71584000.0,3.2123102271389903,(71584000 - 16994000) / 16994000
697697,100314,2014,Q4,am,100718000.0,3.390114201028681,(100718000 - 22942000) / 22942000
697697,100314,2015,Q1,am,52243000.0,0.4300613161064272,(52243000 - 36532000) / 36532000
697697,100314,2015,Q2,am,88093000.0,0.5336258073501506,(88093000 - 57441000) / 57441000
697697,002785,2012,Q4,amid,66688000.0,0.6522471631732818,(66688000 - 40362000) / 40362000
697697,002785,2013,FY,amid,294079000.0,0.4120220101023681,(294079000 - 208268000) / 208268000
697697,002785,2013,Q1,amid,62599000.0,0.39552355262277905,(62599000 - 44857000) / 44857000
697697,002785,2013,Q2,amid,77191000.0,0.7817967776187619,(77191000 - 43322000) / 43322000
697697,002785,2013,Q3,amid,77519000.0,0.4516394824066965,(77519000 - 53401000) / 53401000
697697,002785,2015,FY,amid,78700000.0,-0.7448119325551232,(78700000 - 308400000) / 308400000
697697,002785,2015,Q4,amid,-130259000.0,-2.6411823255931157,(-130259000 - 79369000) / 79369000
697697,000184,2011,FY,amzg,864918.0,3.162502165668855,(864918 - 207788) / 207788
697697,000184,2011,Q2,amzg,3415702.0,-0.349165216324269,(3415702 - 5248186) / 5248186
697697,000184,2011,Q3,amzg,187325.0,16.277716288507655,(187325 - 10842) / 10842
697697,000184,2011,Q4,amzg,670958.0,4.478952482831269,(670958 - 122461) / 122461
697697,000184,2012,FY,amzg,10714000.0,11.387301455166849,(10714000 - 864918) / 864918
697697,000184,2012,Q1,amzg,1226000.0,30.35309311306038,(1226000 - 39103) / 39103
697697,000184,2012,Q2,amzg,1691000.0,-0.5049333929013714,(1691000 - 3415702) / 3415702
697697,000184,2012,Q3,amzg,2875000.0,14.347657813959696,(2875000 - 187325) / 187325
697697,000184,2012,Q4,amzg,4922000.0,6.33577958679977,(4922000 - 670958) / 670958
697697,000184,2013,FY,amzg,43139000.0,3.026414037707672,(43139000 - 10714000) / 10714000
697697,000184,2013,Q1,amzg,7629000.0,5.222675367047309,(7629000 - 1226000) / 1226000
697697,000184,2013,Q2,amzg,10370000.0,5.132465996451804,(10370000 - 1691000) / 1691000
697697,000184,2013,Q3,amzg,11639000.0,3.0483478260869563,(11639000 - 2875000) / 2875000
697697,000184,2013,Q4,amzg,13501000.0,1.7429906542056075,(13501000 - 4922000) / 4922000
697697,000184,2014,FY,amzg,60549000.0,0.403579127935279,(60549000 - 43139000) / 43139000
697697,000184,2014,Q1,amzg,12545000.0,0.6443832743478831,(12545000 - 7629000) / 7629000
