termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,000734,2011,FY,wmb,16502000000.0,-0.3391798814672433,(16502000000 - 24972000000) / 24972000000
346210,000734,2011,Q4,wmb,16502000000.0,-0.3391798814672433,(16502000000 - 24972000000) / 24972000000
346210,000734,2012,FY,wmb,24327000000.0,0.4741849472791177,(24327000000 - 16502000000) / 16502000000
346210,000734,2012,Q4,wmb,24327000000.0,0.4741849472791177,(24327000000 - 16502000000) / 16502000000
346210,000734,2013,Q1,wmb,24816000000.0,0.39494097807757167,(24816000000 - 17790000000) / 17790000000
346210,000734,2014,FY,wmb,50563000000.0,0.8629061970378012,(50563000000 - 27142000000) / 27142000000
346210,000734,2014,Q2,wmb,34949000000.0,0.3621623728417196,(34949000000 - 25657000000) / 25657000000
346210,000734,2014,Q3,wmb,49807000000.0,0.8827064827064827,(49807000000 - 26455000000) / 26455000000
346210,000734,2014,Q4,wmb,50563000000.0,0.8629061970378012,(50563000000 - 27142000000) / 27142000000
346210,000734,2015,Q1,wmb,50457000000.0,0.7825549353493959,(50457000000 - 28306000000) / 28306000000
346210,000734,2015,Q2,wmb,51163000000.0,0.46393315974706,(51163000000 - 34949000000) / 34949000000
346210,002722,2010,FY,ahgp,1504072000.0,0.42665188230305984,(1504072000 - 1054267000) / 1054267000
346210,002722,2010,Q4,ahgp,1504072000.0,0.42665188230305984,(1504072000 - 1054267000) / 1054267000
346210,100314,2013,FY,am,808337000.0,3.4806050729457674,(808337000 - 180408000) / 180408000
346210,100314,2013,Q4,am,808337000.0,3.4806050729457674,(808337000 - 180408000) / 180408000
346210,100314,2014,FY,am,1816610000.0,1.2473423831891897,(1816610000 - 808337000) / 808337000
346210,100314,2014,Q4,am,1816610000.0,1.2473423831891897,(1816610000 - 808337000) / 808337000
346210,002785,2012,Q3,amid,246426000.0,0.5079581683668162,(246426000 - 163417000) / 163417000
346210,002785,2013,FY,amid,382075000.0,0.48843378938510923,(382075000 - 256696000) / 256696000
346210,002785,2013,Q1,amid,256430000.0,0.35099679676304474,(256430000 - 189808000) / 189808000
346210,002785,2013,Q2,amid,390497000.0,1.0088947650012348,(390497000 - 194384000) / 194384000
346210,002785,2013,Q3,amid,392839000.0,0.5941459099283355,(392839000 - 246426000) / 246426000
346210,002785,2013,Q4,amid,382075000.0,0.48843378938510923,(382075000 - 256696000) / 256696000
346210,002785,2014,FY,amid,916644000.0,1.3991205915069032,(916644000 - 382075000) / 382075000
346210,002785,2014,Q1,amid,489405000.0,0.9085325429941894,(489405000 - 256430000) / 256430000
346210,002785,2014,Q3,amid,535964000.0,0.36433500747125414,(535964000 - 392839000) / 392839000
346210,002785,2014,Q4,amid,916644000.0,1.3991205915069032,(916644000 - 382075000) / 382075000
346210,002785,2015,Q1,amid,932645000.0,0.9056711721375956,(932645000 - 489405000) / 489405000
346210,002785,2015,Q2,amid,936647000.0,0.8762697638454588,(936647000 - 499207000) / 499207000
346210,002785,2015,Q3,amid,1005486000.0,0.8760327186154294,(1005486000 - 535964000) / 535964000
346210,000184,2011,FY,amzg,40041223.0,6.655771355632413,(40041223 - 5230201) / 5230201
346210,000184,2011,Q4,amzg,40041223.0,6.655771355632413,(40041223 - 5230201) / 5230201
346210,000184,2012,FY,amzg,96914112.0,1.4203584391016228,(96914112 - 40041223) / 40041223
346210,000184,2012,Q2,amzg,56792189.0,4.504762516794016,(56792189 - 10316919) / 10316919
346210,000184,2012,Q3,amzg,65812843.0,6.641344307630181,(65812843 - 8612731) / 8612731
346210,000184,2012,Q4,amzg,96914112.0,1.4203584391016228,(96914112 - 40041223) / 40041223
346210,000184,2013,FY,amzg,216408000.0,1.2329874930907896,(216408000 - 96914112) / 96914112
346210,000184,2013,Q1,amzg,104383275.0,1.3572578160698334,(104383275 - 44281654) / 44281654
346210,000184,2013,Q2,amzg,134251004.0,1.363899091827575,(134251004 - 56792189) / 56792189
346210,000184,2013,Q3,amzg,158409084.0,1.4069630907754584,(158409084 - 65812843) / 65812843
346210,000184,2013,Q4,amzg,216408000.0,1.2329874930907896,(216408000 - 96914112) / 96914112
346210,000184,2014,Q1,amzg,307449556.0,1.945390973793455,(307449556 - 104383275) / 104383275
346210,000184,2014,Q2,amzg,319886447.0,1.3827490109496685,(319886447 - 134251004) / 134251004
346210,000184,2014,Q3,amzg,372733000.0,1.3529774340466485,(372733000 - 158409084) / 158409084
346210,000184,2015,Q1,amzg,211882000.0,-0.31083979187792354,(211882000 - 307449556) / 307449556
346210,000184,2015,Q2,amzg,116480000.0,-0.63587078761108,(116480000 - 319886447) / 319886447
346210,000184,2015,Q3,amzg,53698000.0,-0.8559344088127426,(53698000 - 372733000) / 372733000
346210,002818,2011,FY,anfc,29031886.0,0.4950054458846018,(29031886 - 19419251) / 19419251
346210,002818,2011,Q4,anfc,29031886.0,0.4950054458846018,(29031886 - 19419251) / 19419251
346210,002818,2012,FY,anfc,45425954.0,0.5646918012835955,(45425954 - 29031886) / 29031886
346210,002818,2012,Q2,anfc,42249885.0,0.5291577886298611,(42249885 - 27629513) / 27629513
346210,002818,2012,Q3,anfc,53869681.0,0.7183564555241612,(53869681 - 31349538) / 31349538
346210,002818,2012,Q4,anfc,45425954.0,0.5646918012835955,(45425954 - 29031886) / 29031886
346210,002818,2013,FY,anfc,77831776.0,0.7133768065718554,(77831776 - 45425954) / 45425954
346210,002818,2013,Q1,anfc,47116724.0,0.33018147991567215,(47116724 - 35421275) / 35421275
346210,002818,2013,Q4,anfc,77831776.0,0.7133768065718554,(77831776 - 45425954) / 45425954
346210,002818,2014,FY,anfc,108402710.0,0.3927821716415671,(108402710 - 77831776) / 77831776
346210,002818,2014,Q1,anfc,83187145.0,0.7655545194525833,(83187145 - 47116724) / 47116724
346210,002818,2014,Q2,anfc,89592422.0,0.8038369205577186,(89592422 - 49667695) / 49667695
346210,002818,2014,Q3,anfc,98505835.0,0.7459034801558274,(98505835 - 56421123) / 56421123
346210,002818,2014,Q4,anfc,108402710.0,0.3927821716415671,(108402710 - 77831776) / 77831776
346210,002818,2015,Q1,anfc,111299993.0,0.33794702294447054,(111299993 - 83187145) / 83187145
346210,002818,2015,Q3,anfc,57257998.0,-0.4187349612335147,(57257998 - 98505835) / 98505835
346210,002838,2011,FY,aoil,27148639.0,35.95728802945841,(27148639 - 734595) / 734595
346210,002838,2011,Q4,aoil,27148639.0,35.95728802945841,(27148639 - 734595) / 734595
346210,002838,2012,Q1,aoil,26874059.0,39.45933149058149,(26874059 - 664224) / 664224
346210,002838,2012,Q2,aoil,27886317.0,10.523590529159279,(27886317 - 2419933) / 2419933
346210,002838,2012,Q3,aoil,23980469.0,7.297587968109927,(23980469 - 2890053) / 2890053
346210,002838,2013,Q1,aoil,39344632.0,0.46403756872008056,(39344632 - 26874059) / 26874059
346210,002838,2013,Q2,aoil,37999577.0,0.36266029680434314,(37999577 - 27886317) / 27886317
346210,002838,2013,Q3,aoil,36894639.0,0.5385286668079761,(36894639 - 23980469) / 23980469
346210,002838,2014,FY,aoil,21323640.0,-0.4124171059169114,(21323640 - 36290437) / 36290437
346210,002838,2014,Q4,aoil,21323640.0,-0.4124171059169114,(21323640 - 36290437) / 36290437
346210,002838,2015,Q1,aoil,20933909.0,-0.4141095373636656,(20933909 - 35730073) / 35730073
346210,000077,2010,FY,apa,43425000000.0,0.5406584829347904,(43425000000 - 28186000000) / 28186000000
346210,000077,2010,Q3,apa,36928000000.0,0.35640036730945823,(36928000000 - 27225000000) / 27225000000
346210,000077,2010,Q4,apa,43425000000.0,0.5406584829347904,(43425000000 - 28186000000) / 28186000000
346210,000077,2011,Q1,apa,44866000000.0,0.5350348980429724,(44866000000 - 29228000000) / 29228000000
346210,000077,2011,Q2,apa,46529000000.0,0.5289497896950578,(46529000000 - 30432000000) / 30432000000
346210,000077,2015,Q2,apa,35312000000.0,-0.33247637051039697,(35312000000 - 52900000000) / 52900000000
346210,000077,2015,Q3,apa,27812000000.0,-0.46862820022927015,(27812000000 - 52340000000) / 52340000000
346210,002853,2012,FY,apl,3065638000.0,0.5877454666741246,(3065638000 - 1930812000) / 1930812000
346210,002853,2012,Q4,apl,3065638000.0,0.5877454666741246,(3065638000 - 1930812000) / 1930812000
346210,002853,2013,FY,apl,4327845000.0,0.41172734680350387,(4327845000 - 3065638000) / 3065638000
346210,002853,2013,Q1,apl,3154430000.0,0.5924081663148096,(3154430000 - 1980918000) / 1980918000
