termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,002722,2010,FY,ahgp,495782000.0,0.46598657559360124,(495782000 - 338190000) / 338190000
196219,002722,2013,Q1,ahgp,172553000.0,0.31749013140313503,(172553000 - 130971000) / 130971000
196219,009097,2013,FY,aldw,224029000.0,-0.5061938202866351,(224029000 - 453678000) / 453678000
196219,009097,2013,Q1,aldw,106489000.0,0.7588405318358246,(106489000 - 60545000) / 60545000
196219,009097,2013,Q2,aldw,57037000.0,-0.49329270459471947,(57037000 - 112564000) / 112564000
196219,009097,2013,Q3,aldw,-5084000.0,-1.0382146454396488,(-5084000 - 133038000) / 133038000
196219,009097,2013,Q4,aldw,65587000.0,-0.5554358067118097,(65587000 - 147531000) / 147531000
196219,009097,2014,Q1,aldw,52793000.0,-0.5042398745410324,(52793000 - 106489000) / 106489000
196219,009097,2014,Q2,aldw,17550000.0,-0.6923049950032435,(17550000 - 57037000) / 57037000
196219,009097,2014,Q3,aldw,91905000.0,-19.077301337529505,(91905000 - -5084000) / -5084000
196219,009097,2014,Q4,aldw,103871000.0,0.5837132358546663,(103871000 - 65587000) / 65587000
196219,009097,2015,Q2,aldw,72622000.0,3.138005698005698,(72622000 - 17550000) / 17550000
196219,002752,2010,FY,alj,-26050000.0,-0.6269885590732707,(-26050000 - -69837000) / -69837000
196219,002752,2011,FY,alj,264706000.0,-11.161458733205373,(264706000 - -26050000) / -26050000
196219,002752,2011,Q2,alj,42337000.0,-2.8219649696604554,(42337000 - -23237000) / -23237000
196219,002752,2011,Q3,alj,77606000.0,-7.5352421052631575,(77606000 - -11875000) / -11875000
196219,002752,2012,FY,alj,391982000.0,0.4808202307465641,(391982000 - 264706000) / 264706000
196219,002752,2012,Q1,alj,-17155000.0,-1.3717870920202853,(-17155000 - 46142000) / 46142000
196219,002752,2012,Q2,alj,102387000.0,1.418381085102865,(102387000 - 42337000) / 42337000
196219,002752,2012,Q3,alj,105201000.0,0.3555781769450816,(105201000 - 77606000) / 77606000
196219,002752,2012,Q4,alj,201549000.0,1.0436722401922511,(201549000 - 98621000) / 98621000
196219,002752,2013,Q1,alj,135404000.0,-8.892975808802099,(135404000 - -17155000) / -17155000
196219,002752,2013,Q2,alj,54725000.0,-0.46550831648549135,(54725000 - 102387000) / 102387000
196219,002752,2013,Q3,alj,-27155000.0,-1.2581249227668938,(-27155000 - 105201000) / 105201000
196219,002752,2013,Q4,alj,117480000.0,-0.41711444859562685,(117480000 - 201549000) / 201549000
196219,002752,2014,Q1,alj,40347000.0,-0.7020250509586128,(40347000 - 135404000) / 135404000
196219,002752,2014,Q2,alj,21059000.0,-0.6151850159890361,(21059000 - 54725000) / 54725000
196219,002752,2014,Q3,alj,99975000.0,-4.681642423126496,(99975000 - -27155000) / -27155000
196219,002752,2014,Q4,alj,166606000.0,0.4181647940074906,(166606000 - 117480000) / 117480000
196219,002752,2015,Q1,alj,77978000.0,0.9326839665898332,(77978000 - 40347000) / 40347000
196219,002752,2015,Q2,alj,102985000.0,3.890308181775013,(102985000 - 21059000) / 21059000
196219,002785,2012,FY,amid,19286000.0,0.4919161445037518,(19286000 - 12927000) / 12927000
196219,002785,2013,FY,amid,7647000.0,-0.6034947630405475,(7647000 - 19286000) / 19286000
196219,002785,2013,Q2,amid,-9093000.0,-2.113246816846229,(-9093000 - 8168000) / 8168000
196219,002785,2013,Q3,amid,7776000.0,1.5997993981945837,(7776000 - 2991000) / 2991000
196219,002785,2014,FY,amid,-60229000.0,-8.876160585850661,(-60229000 - 7647000) / 7647000
196219,002785,2014,Q1,amid,10101000.0,1.586021505376344,(10101000 - 3906000) / 3906000
196219,002785,2014,Q2,amid,6746000.0,-1.7418893654459475,(6746000 - -9093000) / -9093000
196219,002785,2014,Q3,amid,4861000.0,-0.3748713991769547,(4861000 - 7776000) / 7776000
196219,002785,2014,Q4,amid,-81937000.0,-17.199485962831158,(-81937000 - 5058000) / 5058000
196219,002785,2015,Q1,amid,13290000.0,0.3157113157113157,(13290000 - 10101000) / 10101000
196219,002785,2015,Q2,amid,11121000.0,0.648532463682182,(11121000 - 6746000) / 6746000
196219,002785,2015,Q3,amid,8731000.0,0.7961324830281835,(8731000 - 4861000) / 4861000
196219,000184,2011,Q2,amzg,2917555.0,-0.4101200663564506,(2917555 - 4946015) / 4946015
196219,000184,2012,FY,amzg,-7679335.0,-2.6533568526488187,(-7679335 - 4644693) / 4644693
196219,000184,2012,Q1,amzg,-342388.0,-0.3778779151638488,(-342388 - -550355) / -550355
196219,000184,2012,Q2,amzg,-119435.0,-1.0409366747156437,(-119435 - 2917555) / 2917555
196219,000184,2012,Q3,amzg,520549.0,-3.299671317117133,(520549 - -226358) / -226358
196219,000184,2012,Q4,amzg,-7738061.0,-4.090463849486252,(-7738061 - 2503851) / 2503851
196219,000184,2013,FY,amzg,18778708.0,-3.4453560106441508,(18778708 - -7679335) / -7679335
196219,000184,2013,Q1,amzg,3137546.0,-10.163714849819502,(3137546 - -342388) / -342388
196219,000184,2013,Q2,amzg,6359878.0,-54.24970067400678,(6359878 - -119435) / -119435
196219,000184,2013,Q3,amzg,2256300.0,3.334462269642243,(2256300 - 520549) / 520549
196219,000184,2013,Q4,amzg,7024984.0,-1.9078481030325298,(7024984 - -7738061) / -7738061
196219,000184,2014,FY,amzg,-56992000.0,-4.034926577483392,(-56992000 - 18778708) / 18778708
196219,000184,2014,Q1,amzg,5184359.0,0.6523611127932467,(5184359 - 3137546) / 3137546
196219,000184,2014,Q2,amzg,2955000.0,-0.5353684457469152,(2955000 - 6359878) / 6359878
196219,000184,2014,Q3,amzg,-990000.0,-1.4387714399680893,(-990000 - 2256300) / 2256300
196219,000184,2014,Q4,amzg,-64141359.0,-10.130463357638964,(-64141359 - 7024984) / 7024984
196219,000184,2015,Q1,amzg,-39100000.0,-8.541915982284406,(-39100000 - 5184359) / 5184359
196219,000184,2015,Q2,amzg,-85286000.0,-29.861590524534687,(-85286000 - 2955000) / 2955000
196219,000184,2015,Q3,amzg,-56124000.0,55.69090909090909,(-56124000 - -990000) / -990000
196219,002818,2011,Q2,anfc,-444763.0,0.3179178247805757,(-444763 - -337474) / -337474
196219,002818,2011,Q3,anfc,-345410.0,65.50173276857913,(-345410 - -5194) / -5194
196219,002818,2012,FY,anfc,9849495.0,-3.4336800537463175,(9849495 - -4047161) / -4047161
196219,002818,2012,Q1,anfc,-554926.0,0.7228269305996238,(-554926 - -322102) / -322102
196219,002818,2012,Q2,anfc,-666189.0,0.4978516648192408,(-666189 - -444763) / -444763
196219,002818,2012,Q3,anfc,5651645.0,-17.362134854231204,(5651645 - -345410) / -345410
196219,002818,2012,Q4,anfc,5418965.0,-2.846397100262157,(5418965 - -2934886) / -2934886
196219,002818,2013,FY,anfc,1302850.0,-0.8677241828134336,(1302850 - 9849495) / 9849495
196219,002818,2013,Q1,anfc,118816.0,-1.2141114310736927,(118816 - -554926) / -554926
196219,002818,2013,Q2,anfc,191751.0,-1.2878327321525873,(191751 - -666189) / -666189
196219,002818,2013,Q3,anfc,407926.0,-0.9278217227019744,(407926 - 5651645) / 5651645
196219,002818,2013,Q4,anfc,584357.0,-0.8921644631401014,(584357 - 5418965) / 5418965
196219,002818,2014,FY,anfc,12225449.0,8.383619756687262,(12225449 - 1302850) / 1302850
196219,002818,2014,Q1,anfc,425242.0,2.5789960948020467,(425242 - 118816) / 118816
196219,002818,2014,Q2,anfc,452236.0,1.358454453953304,(452236 - 191751) / 191751
196219,002818,2014,Q3,anfc,3339791.0,7.187247196795497,(3339791 - 407926) / 407926
196219,002818,2014,Q4,anfc,8008180.0,12.704259553663258,(8008180 - 584357) / 584357
196219,002818,2015,Q1,anfc,-336812.0,-1.7920478221812521,(-336812 - 425242) / 425242
196219,002818,2015,Q2,anfc,-23076106.0,-52.02668960454276,(-23076106 - 452236) / 452236
196219,002818,2015,Q3,anfc,-27235170.0,-9.154752797405585,(-27235170 - 3339791) / 3339791
196219,002838,2013,Q1,aoil,-2433312.0,-1.9586278841820284,(-2433312 - 2538328) / 2538328
196219,002838,2013,Q2,aoil,-432691.0,7.7781181530471475,(-432691 - -49292) / -49292
196219,002838,2014,FY,aoil,5352370.0,-1.4827764800198293,(5352370 - -11086642) / -11086642
196219,002838,2014,Q1,aoil,-300681.0,-0.8764313824121198,(-300681 - -2433312) / -2433312
196219,002838,2014,Q2,aoil,10819200.0,-26.00444890233446,(10819200 - -432691) / -432691
196219,002838,2014,Q3,aoil,-804916.0,-4.522870410490058,(-804916 - 228483) / 228483
196219,002838,2014,Q4,aoil,-4361233.0,-0.48382411805629033,(-4361233 - -8449122) / -8449122
196219,002838,2015,Q1,aoil,-428906.0,0.42644862828047,(-428906 - -300681) / -300681
196219,001284,2009,FY,apc,4126000000.0,-0.5560576716160964,(4126000000 - 9294000000) / 9294000000
196219,001284,2009,Q2,apc,783000000.0,-0.34312080536912754,(783000000 - 1192000000) / 1192000000
196219,001284,2009,Q3,apc,1443000000.0,-0.6704727106645353,(1443000000 - 4379000000) / 4379000000
196219,001284,2010,FY,apc,6210000000.0,0.5050896752302472,(6210000000 - 4126000000) / 4126000000
196219,001284,2010,Q1,apc,2450000000.0,4.530474040632054,(2450000000 - 443000000) / 443000000
196219,001284,2010,Q2,apc,1123000000.0,0.4342273307790549,(1123000000 - 783000000) / 783000000
196219,001284,2011,FY,apc,1245000000.0,-0.7995169082125604,(1245000000 - 6210000000) / 6210000000
196219,001284,2011,Q1,apc,1708000000.0,-0.3028571428571429,(1708000000 - 2450000000) / 2450000000
196219,001284,2011,Q2,apc,2203000000.0,0.9617097061442564,(2203000000 - 1123000000) / 1123000000
196219,001284,2011,Q3,apc,-3358000000.0,-3.6524486571879935,(-3358000000 - 1266000000) / 1266000000
196219,001284,2011,Q4,apc,692000000.0,-0.49525893508388036,(692000000 - 1371000000) / 1371000000
196219,001284,2012,FY,apc,8271000000.0,5.643373493975903,(8271000000 - 1245000000) / 1245000000
196219,001284,2012,Q1,apc,3651000000.0,1.1375878220140516,(3651000000 - 1708000000) / 1708000000
