termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
425740,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'002722,"Alliance Holdings GP, L.P.",0.0,29,ahgp,,,,,114216000.0,41028000.0,46234000.0,39484000.0,47598000.0,174344000.0,51507000.0,53412000.0,57108000.0,52116000.0,214143000.0,49314000.0,54364000.0,39495000.0,52895000.0,196068000.0,60002000.0,60977000.0,54211000.0,58683000.0,233873000.0,67447000.0,77347000.0,68549000.0,71008000.0,284351000.0,65530000.0,60950000.0,56097000.0,,,,,,,
425740,'009097,"Alon USA Partners, LP",0.0,19,aldw,,,,,,,,,,,,,,,294427000.0,48076000.0,100223000.0,120367000.0,113232000.0,381898000.0,93525000.0,45321000.0,-16120000.0,13496000.0,136222000.0,42241000.0,7802000.0,76993000.0,42099000.0,169135000.0,36451000.0,59426000.0,53776000.0,,,,,,,
425740,'002752,"Alon USA Energy, Inc.",0.0,28,alj,,,,,-102207000.0,,-29259000.0,-15584000.0,-25147000.0,-122932000.0,13065000.0,13734000.0,28621000.0,-12913000.0,42507000.0,-29367000.0,43091000.0,43223000.0,22187000.0,79134000.0,54184000.0,11496000.0,-28709000.0,-13985000.0,22986000.0,785000.0,-7517000.0,38482000.0,6707000.0,38457000.0,26939000.0,36410000.0,41936000.0,,,,,,,
425740,'100314,Antero Midstream Partners LP,0.0,2,am,,,,,,,,,,,,,,,,,,,,,,,1369000.0,,,,,5079000.0,,,,,,,,,,,,
425740,'002785,"American Midstream Partners, LP",0.0,27,amid,,,,,,,-2853000.0,-3360000.0,-977000.0,-8644000.0,-3510000.0,-4182000.0,-4167000.0,161000.0,-11698000.0,1691000.0,2327000.0,-4275000.0,-6251000.0,-6508000.0,-3553000.0,-22114000.0,-2731000.0,-5641000.0,-34039000.0,400000.0,-1667000.0,-2456000.0,-94297000.0,-98020000.0,826000.0,-2065000.0,-4661000.0,,,,,,,
425740,'000184,AMERICAN EAGLE ENERGY Corp,0.0,27,amzg,,,,,,,4044779.0,-311084.0,-517469.0,2884491.0,-564546.0,2912909.0,-229505.0,2335043.0,4453901.0,-358000.0,-147000.0,892000.0,-9679000.0,-9292000.0,355000.0,2637000.0,-936000.0,-462000.0,1594000.0,-1028000.0,-3900000.0,-8738000.0,-78550000.0,-92216000.0,-50673000.0,-92736000.0,-59239000.0,,,,,,,
425740,'002818,"Black Ridge Oil & Gas, Inc.",0.0,27,anfc,,,,,,,-346633.0,-8826.0,-383045.0,-738504.0,-50924.0,-415313.0,-338212.0,-1677806.0,-2482255.0,-760857.0,-617445.0,3355510.0,2934202.0,4911410.0,313813.0,-297300.0,-223664.0,-195508.0,-402659.0,-381560.0,-543360.0,1190716.0,4086084.0,4351880.0,-1272936.0,-18669638.0,-28920487.0,,,,,,,
425740,'002838,"Armada Oil, Inc.",0.0,25,aoil,,,,,-261758.0,-59010.0,-56031.0,-33500.0,-35125.0,-183666.0,-92831.0,-123495.0,-156386.0,-161510.0,-534222.0,1187324.0,-356875.0,-523553.0,,,-2511448.0,-490517.0,-197212.0,-8170588.0,-11369765.0,-518753.0,6298214.0,-278097.0,-3849351.0,1652013.0,-587862.0,,,,,,,,,
425740,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
