termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
473580,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'002722,"Alliance Holdings GP, L.P.",0.0,29,ahgp,,,,24361000.0,24361000.0,,12947000.0,22622000.0,342237000.0,342237000.0,341833000.0,349612000.0,309771000.0,281469000.0,281469000.0,192065000.0,13899000.0,4110000.0,31111000.0,31111000.0,32231000.0,12940000.0,23121000.0,98375000.0,98375000.0,19124000.0,24620000.0,18454000.0,28274000.0,28274000.0,30303000.0,47522000.0,40538000.0,,,,,,,
473580,'009097,"Alon USA Partners, LP",0.0,22,aldw,,,,,,,,,20352000.0,20352000.0,,,,135945000.0,135945000.0,35958000.0,41698000.0,29414000.0,66001000.0,66001000.0,190472000.0,26684000.0,60476000.0,153583000.0,153583000.0,168348000.0,81099000.0,115295000.0,106325000.0,106325000.0,110387000.0,149884000.0,135278000.0,,,,,,,
473580,'002752,"Alon USA Energy, Inc.",0.0,29,alj,,,,40437000.0,40437000.0,,7713000.0,39635000.0,71687000.0,71687000.0,119445000.0,117142000.0,175601000.0,157066000.0,157066000.0,50289000.0,57516000.0,45692000.0,116296000.0,116296000.0,252866000.0,134468000.0,291174000.0,224499000.0,224499000.0,355292000.0,197151000.0,193568000.0,214961000.0,214961000.0,190465000.0,263830000.0,238864000.0,,,,,,,
473580,'100314,Antero Midstream Partners LP,0.0,5,am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230192000.0,230192000.0,162339000.0,112867000.0,17510000.0,,,,,,,
473580,'002785,"American Midstream Partners, LP",0.06896551724137931,29,amid,,,,1149000.0,1149000.0,,874000.0,24000.0,63000.0,63000.0,153000.0,62000.0,530000.0,871000.0,871000.0,158000.0,1038000.0,497000.0,576000.0,576000.0,45000.0,1448000.0,3473000.0,393000.0,393000.0,2022000.0,3007000.0,459000.0,499000.0,499000.0,0.0,348000.0,0.0,,,,,,,
473580,'000184,AMERICAN EAGLE ENERGY Corp,0.0,29,amzg,,,,1508754.0,1508754.0,,4068692.0,3138337.0,2400362.0,2400362.0,2292210.0,5423192.0,1969629.0,12152000.0,12152000.0,7125082.0,10084292.0,19424870.0,19058000.0,19058000.0,18109721.0,17052056.0,19038000.0,31850000.0,31850000.0,50081000.0,22188000.0,48784000.0,25888000.0,25888000.0,20156000.0,11528000.0,12652000.0,,,,,,,
473580,'002818,"Black Ridge Oil & Gas, Inc.",0.06896551724137931,29,anfc,,,,0.0,0.0,,214732.0,1345439.0,8577610.0,8577610.0,5672338.0,2236014.0,3212444.0,1401141.0,1401141.0,1458575.0,872332.0,1775098.0,1417340.0,1417340.0,1350313.0,1572479.0,5086978.0,1150347.0,1150347.0,60606.0,84415.0,28239.0,94682.0,94682.0,97781.0,214583.0,58599.0,,,,,,,
473580,'002838,"Armada Oil, Inc.",0.0,26,aoil,,,,913060.0,913060.0,862820.0,807696.0,762640.0,724558.0,724558.0,653712.0,324457.0,3182392.0,982323.0,982323.0,3587611.0,2857685.0,5884649.0,,,4088222.0,2303725.0,1011331.0,7095972.0,7095972.0,5099409.0,2380933.0,819864.0,406306.0,406306.0,72764.0,,,,,,,,,
473580,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'001284,Anadarko Petroleum Corp,0.0,33,apc,2165000000.0,3527000000.0,3586000000.0,3531000000.0,3531000000.0,3692000000.0,3374000000.0,4218000000.0,3680000000.0,3680000000.0,3460000000.0,3406000000.0,3487000000.0,2697000000.0,2697000000.0,2957000000.0,2794000000.0,2532000000.0,2471000000.0,2471000000.0,3735000000.0,4581000000.0,3939000000.0,3698000000.0,3698000000.0,5924000000.0,5365000000.0,8335000000.0,7369000000.0,7369000000.0,2308000000.0,2173000000.0,2072000000.0,,,,,,,
473580,'002853,Targa Pipeline Partners LP,0.0,26,apl,,,,1021000.0,1021000.0,,160000.0,166000.0,164000.0,164000.0,167000.0,166000.0,167000.0,168000.0,168000.0,168000.0,257000.0,165000.0,3398000.0,3398000.0,8261000.0,21081000.0,10439000.0,4914000.0,4914000.0,9756000.0,4074000.0,6736000.0,8103000.0,8103000.0,,,,,,,,,,
473580,'004372,"Archrock Partners, L.P.",0.0,29,exlp,,,,203000.0,203000.0,,64000.0,33000.0,50000.0,50000.0,15000.0,232000.0,374000.0,5000.0,5000.0,260000.0,596000.0,393000.0,142000.0,142000.0,302000.0,11650000.0,251000.0,182000.0,182000.0,185000.0,39000.0,275000.0,295000.0,295000.0,437000.0,189000.0,371000.0,,,,,,,
473580,'001722,Amerigas Partners Lp,0.0,32,apu,,,45950000.0,59213000.0,59213000.0,10486000.0,9852000.0,9628000.0,7726000.0,7726000.0,9534000.0,35396000.0,6219000.0,8632000.0,8632000.0,58756000.0,140258000.0,122843000.0,60102000.0,60102000.0,117630000.0,123112000.0,16533000.0,12635000.0,12635000.0,30303000.0,38461000.0,14655000.0,13480000.0,13480000.0,,21385000.0,16222000.0,14757000.0,14757000.0,,,,,
473580,'100312,ANTERO RESOURCES Corp,0.0,20,ar,,,,,,,,,8988000.0,8988000.0,,,,3343000.0,3343000.0,,,16555000.0,18989000.0,18989000.0,4806000.0,10867000.0,11584000.0,17487000.0,17487000.0,12580000.0,19273000.0,6308000.0,245979000.0,245979000.0,185491000.0,143286000.0,27410000.0,,,,,,,
473580,'101617,Arc Logistics Partners LP,0.0,20,arcx,,,,,,,,,1398000.0,1398000.0,,,,1948000.0,1948000.0,,,1201000.0,1429000.0,1429000.0,396000.0,1726000.0,973000.0,4454000.0,4454000.0,4116000.0,6216000.0,4559000.0,6599000.0,6599000.0,4445000.0,9960000.0,12686000.0,,,,,,,
473580,'002883,Approach Resources Inc,0.0,29,arex,,,,2685000.0,2685000.0,,293000.0,417000.0,23465000.0,23465000.0,1255000.0,831000.0,736000.0,301000.0,301000.0,475000.0,402000.0,841000.0,767000.0,767000.0,594000.0,55278000.0,25489000.0,58761000.0,58761000.0,4341000.0,444000.0,1634000.0,432000.0,432000.0,294000.0,752000.0,319000.0,,,,,,,
473580,'001727,Alliance Resource Partners Lp,0.0,32,arlp,,157413000.0,91634000.0,21556000.0,21556000.0,34470000.0,9669000.0,20294000.0,339562000.0,339562000.0,338976000.0,347111000.0,307177000.0,273528000.0,273528000.0,188959000.0,11364000.0,2061000.0,28283000.0,28283000.0,28677000.0,8794000.0,18871000.0,93654000.0,93654000.0,14396000.0,19435000.0,14829000.0,24601000.0,24601000.0,26395000.0,43279000.0,35936000.0,,,,,,,
473580,'001949,"Archrock, Inc.",0.0,32,exh,,101166000.0,86194000.0,81552000.0,81552000.0,67403000.0,73849000.0,81367000.0,44361000.0,44361000.0,37785000.0,34783000.0,29219000.0,21903000.0,21903000.0,23492000.0,21379000.0,22071000.0,34601000.0,34601000.0,33198000.0,36941000.0,37064000.0,35665000.0,35665000.0,61490000.0,53903000.0,33789000.0,39739000.0,39739000.0,52011000.0,23325000.0,32516000.0,,,,,,,
473580,'101855,"Atlas Resource Partners, L.P.",0.14285714285714285,28,arp,,,,0.0,0.0,,,,0.0,0.0,4817000.0,47937000.0,59986000.0,54708000.0,54708000.0,33681000.0,25143000.0,24266000.0,23188000.0,23188000.0,1138000.0,42953000.0,1452000.0,1828000.0,1828000.0,1965000.0,3993000.0,,5167000.0,5167000.0,15247000.0,2582000.0,607000.0,2418000.0,2418000.0,,,,,
473580,'102316,"Atlas Energy Group, LLC",0.0,10,atls,,,,,,,,,,,,,,,,,,,,,,,,10625000.0,10625000.0,10570000.0,16777000.0,56755000.0,58358000.0,58358000.0,13542000.0,40077000.0,54950000.0,,,,,,,
473580,'001739,Atmos Energy Corp,0.0,33,ato,,,125735000.0,111203000.0,111203000.0,174829.0,231153000.0,180383000.0,131952000.0,131952000.0,129892000.0,153246000.0,117429000.0,131419000.0,131419000.0,85160000.0,47040000.0,27706000.0,64239000.0,64239000.0,124601000.0,65547000.0,31979000.0,66199000.0,66199000.0,194563000.0,136740000.0,51421000.0,42258000.0,42258000.0,123832000.0,95525000.0,43153000.0,28653000.0,28653000.0,,,,,
473580,'001741,Atwood Oceanics Inc,0.0,33,atw,,,91032000.0,100259000.0,100259000.0,187205000.0,175783000.0,152320000.0,180523000.0,180523000.0,200209000.0,162001000.0,113075000.0,295002000.0,295002000.0,89923000.0,131627000.0,78980000.0,77871000.0,77871000.0,108341000.0,117707000.0,221877000.0,88770000.0,88770000.0,132327000.0,59635000.0,119162000.0,80080000.0,80080000.0,121803000.0,90234000.0,74504000.0,113983000.0,113983000.0,,,,,
473580,'002999,Abraxas Petroleum Corp,0.14814814814814814,27,axas,,,,1861000.0,1861000.0,,2594000.0,2060000.0,99000.0,99000.0,959000.0,4151000.0,14000.0,0.0,0.0,0.0,308000.0,2615000.0,2061000.0,2061000.0,2061000.0,2432000.0,4985000.0,5205000.0,5205000.0,349000.0,3742000.0,2686000.0,,,3772000.0,957000.0,0.0,,,,,,,
473580,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.14285714285714285,21,fish,,,,,,,,,1890000.0,1890000.0,,,,431000.0,431000.0,,710000.0,4111000.0,5555000.0,5555000.0,2945000.0,2531000.0,5953000.0,3157000.0,3157000.0,0.0,0.0,0.0,2603000.0,2603000.0,5479000.0,5179000.0,8385000.0,,,,,,,
