termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
863966,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'002722,"Alliance Holdings GP, L.P.",0.0,24,ahgp,,,,,,,,,155280000.0,155280000.0,,178815000.0,195227000.0,195344000.0,195344000.0,205750000.0,228893000.0,233281000.0,208866000.0,208866000.0,220918000.0,225972000.0,301222000.0,212977000.0,212977000.0,229598000.0,430197000.0,432263000.0,421364000.0,421364000.0,415277000.0,229288000.0,352356000.0,,,,,,,
863966,'009097,"Alon USA Partners, LP",0.0,15,aldw,,,,,,,,,,,,,,,,,,,246839000.0,246839000.0,301596000.0,250575000.0,258048000.0,327766000.0,327766000.0,323699000.0,286381000.0,299179000.0,243222000.0,243222000.0,263594000.0,294893000.0,284220000.0,,,,,,,
863966,'002752,"Alon USA Energy, Inc.",0.0,24,alj,,,,,,,,,392857000.0,392857000.0,,601267000.0,594953000.0,509886000.0,509886000.0,485052000.0,415896000.0,933074000.0,421656000.0,421656000.0,450776000.0,410469000.0,411136000.0,540531000.0,540531000.0,549707000.0,443187000.0,451466000.0,411697000.0,411697000.0,381813000.0,426049000.0,397740000.0,,,,,,,
863966,'100314,Antero Midstream Partners LP,0.0,8,am,,,,,,,,,,,,,,,,,,,,,,,,70214000.0,70214000.0,,,117093000.0,79848000.0,79848000.0,45941000.0,215426000.0,102881000.0,,,,,,,
863966,'002785,"American Midstream Partners, LP",0.0,24,amid,,,,,,,,,28977000.0,28977000.0,,33856000.0,22429000.0,22817000.0,22817000.0,15439000.0,15511000.0,21159000.0,32180000.0,32180000.0,29334000.0,65068000.0,65101000.0,38290000.0,38290000.0,38393000.0,44721000.0,48950000.0,63575000.0,63575000.0,53393000.0,44937000.0,28999000.0,,,,,,,
863966,'000184,AMERICAN EAGLE ENERGY Corp,0.0,24,amzg,,,,,,,,,430699.0,430699.0,,3192978.0,1985669.0,9695608.0,9695608.0,14137724.0,26690206.0,34360326.0,65484192.0,65484192.0,66172746.0,92584547.0,49986615.0,45117000.0,45117000.0,59890810.0,177532896.0,73102000.0,222532000.0,222532000.0,213859000.0,4138000.0,3177000.0,,,,,,,
863966,'002818,"Black Ridge Oil & Gas, Inc.",0.0,24,anfc,,,,,,,,,892628.0,892628.0,,4569884.0,2801684.0,3130573.0,3130573.0,7464179.0,11015257.0,10554815.0,3291426.0,3291426.0,4946664.0,5527306.0,5440724.0,8597587.0,8597587.0,8275401.0,9547225.0,12550437.0,10348697.0,10348697.0,11082689.0,10257336.0,8503979.0,,,,,,,
863966,'002838,"Armada Oil, Inc.",0.0,21,aoil,,,,,,,,,8018.0,8018.0,28324.0,105005.0,26086.0,58421.0,58421.0,74924.0,1339390.0,2370569.0,,,5161322.0,4756021.0,11119960.0,11279478.0,11279478.0,11199964.0,9069619.0,11455499.0,6833503.0,6833503.0,6954617.0,,,,,,,,,
863966,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'001284,Anadarko Petroleum Corp,0.0,32,apc,,3422000000.0,2882000000.0,3824000000.0,3824000000.0,3899000000.0,4669000000.0,4704000000.0,4114000000.0,4114000000.0,4065000000.0,4127000000.0,7863000000.0,4899000000.0,4899000000.0,4897000000.0,5883000000.0,4824000000.0,3994000000.0,3994000000.0,4072000000.0,5013000000.0,4738000000.0,5703000000.0,5703000000.0,10929000000.0,10760000000.0,10983000000.0,10234000000.0,10234000000.0,5228000000.0,4669000000.0,4438000000.0,,,,,,,
863966,'002853,Targa Pipeline Partners LP,0.0,21,apl,,,,,,,,,151606000.0,151606000.0,,175053000.0,185941000.0,172406000.0,172406000.0,152325000.0,126657000.0,185813000.0,253519000.0,253519000.0,252059000.0,304816000.0,361780000.0,320226000.0,320226000.0,356929000.0,399549000.0,378657000.0,329599000.0,329599000.0,,,,,,,,,,
863966,'004372,"Archrock Partners, L.P.",0.0,24,exlp,,,,,,,,,13608000.0,13608000.0,,16942000.0,16761000.0,16542000.0,16542000.0,15931000.0,13664000.0,14488000.0,36565000.0,36565000.0,13906000.0,17487000.0,23194000.0,16569000.0,16569000.0,24079000.0,19333000.0,34315000.0,21813000.0,21813000.0,34935000.0,24986000.0,37534000.0,,,,,,,
863966,'001722,Amerigas Partners Lp,0.0,32,apu,,,254895000.0,420605000.0,420605000.0,496321000.0,421473000.0,371399000.0,460262000.0,460262000.0,607642000.0,516617000.0,435516000.0,450993000.0,450993000.0,616874000.0,582502000.0,580153000.0,670845000.0,670845000.0,783877000.0,645541000.0,476808000.0,621276000.0,621276000.0,804193000.0,680817000.0,467934000.0,617514000.0,617514000.0,,530645000.0,442179000.0,546294000.0,546294000.0,,,,,
863966,'100312,ANTERO RESOURCES Corp,0.0,13,ar,,,,,,,,,,,,,,,,,,,376296000.0,376296000.0,,,586885000.0,622229000.0,622229000.0,760806000.0,860714000.0,1064036000.0,1155105000.0,1155105000.0,1053993000.0,966183000.0,1025769000.0,,,,,,,
863966,'101617,Arc Logistics Partners LP,0.0,13,arcx,,,,,,,,,,,,,,,,,,,3721000.0,3721000.0,,,18240000.0,6411000.0,6411000.0,5834000.0,7130000.0,5434000.0,4712000.0,4712000.0,6568000.0,8724000.0,20082000.0,,,,,,,
863966,'002883,Approach Resources Inc,0.0,24,arex,,,,,,,,,29240000.0,29240000.0,,36325000.0,42374000.0,43625000.0,43625000.0,62198000.0,51382000.0,64006000.0,60247000.0,60247000.0,66289000.0,55048000.0,105428000.0,84441000.0,84441000.0,103334000.0,99683000.0,101903000.0,106852000.0,106852000.0,88858000.0,67472000.0,45195000.0,,,,,,,
863966,'001727,Alliance Resource Partners Lp,0.0,29,arlp,,,,137916000.0,137916000.0,,155391000.0,165853000.0,154605000.0,154605000.0,164080000.0,178176000.0,194835000.0,194820000.0,194820000.0,205160000.0,228414000.0,232797000.0,208327000.0,208327000.0,220313000.0,225508000.0,300883000.0,212551000.0,212551000.0,229214000.0,429778000.0,431886000.0,420895000.0,420895000.0,414870000.0,228930000.0,351890000.0,,,,,,,
863966,'001949,"Archrock, Inc.",0.0,29,exh,,,,837033000.0,837033000.0,,710091000.0,737599000.0,758203000.0,758203000.0,717911000.0,673707000.0,724266000.0,669881000.0,669881000.0,654300000.0,706378000.0,716072000.0,774539000.0,774539000.0,782423000.0,750928000.0,733116000.0,640706000.0,640706000.0,591025000.0,589911000.0,633217000.0,610718000.0,610718000.0,571787000.0,495962000.0,465180000.0,,,,,,,
863966,'101855,"Atlas Resource Partners, L.P.",0.041666666666666664,24,arp,,,,,,,,,183588000.0,183588000.0,0.0,,,184140000.0,184140000.0,124546000.0,116788000.0,145232000.0,217013000.0,217013000.0,169347000.0,138789000.0,184517000.0,243715000.0,243715000.0,246417000.0,274231000.0,,286533000.0,286533000.0,339058000.0,207206000.0,170759000.0,229745000.0,229745000.0,,,,,
863966,'102316,"Atlas Energy Group, LLC",0.0,5,atls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455956000.0,455956000.0,381692000.0,332580000.0,250121000.0,,,,,,,
863966,'001739,Atmos Energy Corp,0.0,30,ato,,,,737421000.0,737421000.0,,,1007759000.0,1166079000.0,1166079000.0,1460426.0,1077984000.0,648282000.0,867598000.0,867598000.0,1179801000.0,1108114000.0,1110229000.0,1275954000.0,1275954000.0,1645051000.0,926766000.0,720580000.0,978486000.0,978486000.0,2013501000.0,1363392000.0,1155697000.0,910650000.0,910650000.0,1420611000.0,1018502000.0,916577000.0,1154823000.0,1154823000.0,,,,,
863966,'001741,Atwood Oceanics Inc,0.0,30,atw,,,,112918000.0,112918000.0,,,105371000.0,93460000.0,93460000.0,114673000.0,119732000.0,104498000.0,159323000.0,159323000.0,70289000.0,111469000.0,135718000.0,137647000.0,137647000.0,136090000.0,123296000.0,134757000.0,156872000.0,156872000.0,144687000.0,145480000.0,137739000.0,167377000.0,167377000.0,159033000.0,168998000.0,152956000.0,135448000.0,135448000.0,,,,,
863966,'002999,Abraxas Petroleum Corp,0.0,22,axas,,,,,,,,,37539000.0,37539000.0,33944000.0,,34473000.0,39522000.0,39522000.0,47479000.0,31413000.0,35935000.0,54490000.0,54490000.0,66163000.0,62368000.0,76839000.0,82735000.0,82735000.0,64664000.0,76196000.0,71171000.0,,,81298000.0,47130000.0,36470000.0,,,,,,,
863966,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,14,fish,,,,,,,,,,,,,,,,,,,13575000.0,13575000.0,,15479000.0,8355000.0,9226000.0,9226000.0,9857000.0,7475000.0,6346000.0,5540000.0,5540000.0,13003000.0,8409000.0,9099000.0,,,,,,,
863966,'003027,Basic Energy Services Inc,0.0,24,bas,,,,,,,,,119254000.0,119254000.0,,129549000.0,151876000.0,156483000.0,156483000.0,139266000.0,171343000.0,167439000.0,181357000.0,181357000.0,166385000.0,188485000.0,168294000.0,164648000.0,164648000.0,163084000.0,180379000.0,187173000.0,196138000.0,196138000.0,150926000.0,151334000.0,168622000.0,,,,,,,
863966,'000799,Breitburn Energy Partners LP,0.0,24,bbep,,,,,,,,,101317000.0,101317000.0,,103103000.0,85608000.0,89889000.0,89889000.0,96366000.0,78225000.0,115360000.0,115240000.0,115240000.0,135574000.0,123393000.0,167883000.0,182889000.0,182889000.0,217897000.0,215372000.0,184973000.0,361556000.0,361556000.0,238436000.0,206950000.0,218125000.0,,,,,,,
863966,'001751,Bill Barrett Corp,0.0,29,bbg,,,,153292000.0,153292000.0,,170954000.0,171211000.0,165957000.0,165957000.0,166719000.0,182210000.0,194740000.0,233198000.0,233198000.0,201056000.0,199651000.0,219762000.0,213133000.0,213133000.0,205708000.0,202745000.0,206237000.0,192719000.0,192719000.0,228764000.0,237969000.0,233626000.0,264687000.0,264687000.0,232797000.0,175415000.0,200214000.0,,,,,,,
863966,'102213,Rockdale Resources Corp,0.0,24,bbls,,,,,,,,,34201.0,34201.0,,38452.0,47351.0,55696.0,55696.0,182208.0,47902.0,20600.0,68959.0,68959.0,99004.0,71553.0,45965.0,72541.0,72541.0,230529.0,74030.0,69714.0,129993.0,129993.0,221286.0,170360.0,193742.0,,,,,,,
863966,'007565,"Bonanza Creek Energy, Inc.",0.0,20,bcei,,,,,,,,,,,,,,38530942.0,38530942.0,66875108.0,75452910.0,90066635.0,102603006.0,102603006.0,93941245.0,105520830.0,145822900.0,175226000.0,175226000.0,220462000.0,236537000.0,230519000.0,198447000.0,198447000.0,161219000.0,171424000.0,192509000.0,,,,,,,
863966,'003063,Blue Dolphin Energy Co,0.0,24,bdco,,,,,,,,,862875.0,862875.0,,677777.0,641230.0,9376654.0,9376654.0,26152498.0,19632153.0,18852298.0,23991525.0,23991525.0,30927601.0,29424628.0,40145092.0,28418787.0,28418787.0,22603284.0,23724112.0,26553136.0,17883648.0,17883648.0,15172185.0,19731305.0,20192316.0,,,,,,,
863966,'000080,Baker Hughes Inc,0.0,32,bhi,,1466000000.0,1453000000.0,1613000000.0,1613000000.0,1792000000.0,3355000000.0,3036000000.0,3139000000.0,3139000000.0,3139000000.0,2827000000.0,2998000000.0,3502000000.0,3502000000.0,3861000000.0,4237000000.0,4532000000.0,4124000000.0,4124000000.0,4496000000.0,4508000000.0,4699000000.0,4578000000.0,4578000000.0,4526000000.0,4595000000.0,4962000000.0,4637000000.0,4637000000.0,3733000000.0,3114000000.0,2918000000.0,,,,,,,
863966,'003127,"Blueknight Energy Partners, L.P.",0.0,23,bkep,,,,,,,,,117252000.0,117252000.0,,129294000.0,103973000.0,26175000.0,26175000.0,24650000.0,22687000.0,25143000.0,29164000.0,29164000.0,23962000.0,27948000.0,29772000.0,23583000.0,23583000.0,18948000.0,20928000.0,23623000.0,,,22069000.0,,26830000.0,27933000.0,27933000.0,,,,,
863966,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'001779,"Buckeye Partners, L.P.",0.0,29,bpl,,,,430840000.0,430840000.0,,375612000.0,383766000.0,516520000.0,516520000.0,460488000.0,539398000.0,600387000.0,554979000.0,554979000.0,393908000.0,398796000.0,510501000.0,594366000.0,594366000.0,483742000.0,368586000.0,516908000.0,685043000.0,685043000.0,815653000.0,835384000.0,719049000.0,621955000.0,621955000.0,509207000.0,615755000.0,589703000.0,,,,,,,
863966,'003190,"Bpz Resources, Inc.",0.0,22,bpz,,,,,,,,,61376000.0,61376000.0,,37282000.0,38879000.0,64243000.0,64243000.0,94669000.0,61290000.0,63615000.0,120507000.0,120507000.0,123639000.0,103069000.0,40861000.0,44016000.0,44016000.0,116004000.0,119373000.0,118547000.0,252632000.0,252632000.0,32531000.0,,,,,,,,,
863966,'003206,Barnwell Industries Inc,0.0,25,brn,,,,,,,,,24806000.0,24806000.0,,,28472000.0,24089000.0,24089000.0,22776000.0,19079000.0,13808000.0,14315000.0,14315000.0,16370000.0,15235000.0,15210000.0,16447000.0,16447000.0,19171000.0,15919000.0,14950000.0,14523000.0,14523000.0,14349000.0,12573000.0,10460000.0,10003000.0,10003000.0,,,,,
863966,'001785,Bristow Group Inc,0.0,29,brs,,,,166115000.0,166115000.0,165826000.0,188309000.0,163594000.0,180044000.0,180044000.0,171574000.0,169223000.0,164269000.0,199205000.0,199205000.0,212440000.0,215807000.0,348085000.0,239825000.0,239825000.0,212823000.0,249291000.0,320790000.0,457825000.0,457825000.0,470356000.0,436060000.0,373008000.0,435006000.0,435006000.0,372831000.0,381129000.0,,,,,,,,
863966,'001786,"Berry Petroleum Company, LLC",0.0,29,bry,,,,152137000.0,152137000.0,,153536000.0,213901000.0,270651000.0,270651000.0,339357000.0,241405000.0,237022000.0,235936000.0,235936000.0,252210000.0,225296000.0,253358000.0,286632000.0,286632000.0,192517000.0,404998000.0,420539000.0,525215000.0,525215000.0,503282000.0,365243000.0,277351000.0,261437000.0,261437000.0,230050000.0,239665000.0,196622000.0,,,,,,,
863966,'102423,"Black Stone Minerals, L.P.",0.0,5,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98572000.0,98572000.0,95969000.0,65497000.0,46335000.0,,,,,,,
863966,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'102567,8point3 Energy Partners LP,0.0,4,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14687000.0,14687000.0,,2007000.0,3665000.0,,,,,,,
863966,'001244,Cameron International Corp,0.0,32,cam,,2131203000.0,1966770000.0,2296300000.0,2296300000.0,2013400000.0,2424800000.0,2505200000.0,2573900000.0,2573900000.0,2326700000.0,2383200000.0,2040700000.0,2680300000.0,2680300000.0,2460400000.0,2642600000.0,2754500000.0,3169000000.0,3169000000.0,3024400000.0,3378600000.0,3914200000.0,4260000000.0,4260000000.0,4409100000.0,4168000000.0,4063000000.0,4269000000.0,4269000000.0,3618000000.0,3262000000.0,3166000000.0,,,,,,,
863966,'007905,CrossAmerica Partners LP,0.0,18,lgp,,,,,,,,,,,,,,44515000.0,44515000.0,,,71864000.0,32153000.0,32153000.0,34185000.0,38350000.0,36754000.0,38857000.0,38857000.0,38131000.0,79340000.0,94226000.0,94033000.0,94033000.0,87777000.0,85988000.0,86218000.0,,,,,,,
863966,'100043,CUBIC ENERGY INC,0.0,20,cbnr,,,,,,,,,,,,,,1065103.0,1065103.0,33763561.0,35235225.0,36623417.0,38707812.0,38707812.0,39453411.0,28850964.0,28883592.0,31196719.0,31196719.0,35273968.0,8134099.0,10291410.0,83396284.0,83396284.0,86488291.0,90843841.0,99817325.0,,,,,,,
863966,'004776,CSI Compressco LP,0.0,24,gsjk,,,,,,,,,6599000.0,6599000.0,,10742000.0,14910000.0,13327000.0,13327000.0,13030000.0,17601000.0,21848000.0,20539000.0,20539000.0,27023000.0,24974000.0,24664000.0,16905000.0,16905000.0,18031000.0,16965000.0,117067000.0,140571000.0,140571000.0,143379000.0,124771000.0,72737000.0,,,,,,,
863966,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,368488000.0,368488000.0,,377525000.0,374295000.0,367797000.0,367797000.0,335481000.0,346127000.0,316521000.0,396176000.0,396176000.0,380419000.0,350025000.0,373519000.0,453046000.0,453046000.0,268621000.0,197174000.0,197716000.0,190220000.0,190220000.0,176692000.0,257191000.0,253231000.0,225613000.0,225613000.0,186246000.0,237089000.0,226139000.0,,,,,,,
863966,'101124,"Cypress Energy Partners, L.P.",0.0,10,celp,,,,,,,,,,,,,,,,,,,,,,,,29493000.0,29493000.0,19327000.0,19367000.0,22510000.0,11343000.0,11343000.0,17444000.0,18843000.0,20348000.0,,,,,,,
863966,'002207,Crestwood Equity Partners LP,0.0,28,nrgy,,,,244000000.0,244000000.0,,,180100000.0,261600000.0,261600000.0,299800000.0,208600000.0,223700000.0,322000000.0,322000000.0,289700000.0,249100000.0,1450000000.0,239000000.0,239000000.0,48500000.0,197600000.0,396900000.0,596100000.0,596100000.0,520900000.0,538400000.0,558200000.0,424900000.0,424900000.0,341400000.0,305100000.0,310000000.0,,,,,,,
863966,'001332,Chesapeake Energy Corp,0.0,32,chk,,2974000000.0,2514000000.0,2688000000.0,2688000000.0,3123000000.0,3655000000.0,4123000000.0,4490000000.0,4490000000.0,4669000000.0,5728000000.0,6195000000.0,7082000000.0,7082000000.0,6664000000.0,6259000000.0,6456000000.0,6266000000.0,6266000000.0,5785000000.0,5620000000.0,5678000000.0,5515000000.0,5515000000.0,5958000000.0,5792000000.0,5602000000.0,5863000000.0,5863000000.0,5366000000.0,5128000000.0,4557000000.0,,,,,,,
863966,'003460,"Cobalt International Energy, Inc.",0.0,24,cie,,,,,,,,,24559000.0,24559000.0,,14729000.0,54423000.0,238069000.0,238069000.0,146515000.0,160239000.0,150884000.0,160956000.0,160956000.0,144525000.0,164138000.0,222493000.0,340967000.0,340967000.0,272596000.0,255715000.0,296267000.0,303601000.0,303601000.0,392085000.0,408524000.0,714430000.0,,,,,,,
863966,'102314,C&J Energy Services Ltd.,0.0,7,cjes,,,,,,,,,,,,,,,,,,,,,,,,125133000.0,125133000.0,,,,284831000.0,284831000.0,480884000.0,386922000.0,325434000.0,,,,,,,
