termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'000734,Williams Companies Inc,0.0,32,wmb,,25026000000.0,24952000000.0,25280000000.0,25280000000.0,25129000000.0,24947000000.0,23848000000.0,24972000000.0,24972000000.0,25083000000.0,25705000000.0,26146000000.0,16502000000.0,16502000000.0,17790000000.0,20267000000.0,21263000000.0,24327000000.0,24327000000.0,24816000000.0,25657000000.0,26455000000.0,27142000000.0,27142000000.0,28306000000.0,34949000000.0,49807000000.0,50563000000.0,50563000000.0,50457000000.0,51163000000.0,50819000000.0,,,,,,,
346210,'002722,"Alliance Holdings GP, L.P.",0.0,27,ahgp,,,,1054267000.0,1054267000.0,,,,1504072000.0,1504072000.0,1565189000.0,1628496000.0,1681835000.0,1734477000.0,1734477000.0,1756483000.0,1861338000.0,1868400000.0,1958840000.0,1958840000.0,2003012000.0,2024004000.0,2050973000.0,2126679000.0,2126679000.0,2140567000.0,2140979000.0,2177296000.0,2288755000.0,2288755000.0,2334705000.0,2334039000.0,2510049000.0,,,,,,,
346210,'009097,"Alon USA Partners, LP",0.0,15,aldw,,,,,,,,,,,,,,,,,,,763423000.0,763423000.0,878344000.0,729815000.0,758699000.0,849924000.0,849924000.0,884595000.0,812323000.0,842435000.0,770246000.0,770246000.0,776652000.0,807757000.0,798887000.0,,,,,,,
346210,'002752,"Alon USA Energy, Inc.",0.0,24,alj,,,,,,,,,2088521000.0,2088521000.0,,2415206000.0,2419897000.0,2330382000.0,2330382000.0,2236340000.0,2269364000.0,2320937000.0,2223574000.0,2223574000.0,2355722000.0,2246665000.0,2410342000.0,2245140000.0,2245140000.0,2345724000.0,2234107000.0,2223152000.0,2200874000.0,2200874000.0,2174423000.0,2211560000.0,2220029000.0,,,,,,,
346210,'100314,Antero Midstream Partners LP,0.0,11,am,,,,,,,,,,,,,,,,,,,180408000.0,180408000.0,,,,808337000.0,808337000.0,,1816610000.0,1467965000.0,1816610000.0,1816610000.0,1394349000.0,1809807000.0,1882791000.0,,,,,,,
346210,'002785,"American Midstream Partners, LP",0.0,24,amid,,,,,,,,,173229000.0,173229000.0,,166871000.0,163417000.0,199095000.0,199095000.0,189808000.0,194384000.0,246426000.0,256696000.0,256696000.0,256430000.0,390497000.0,392839000.0,382075000.0,382075000.0,489405000.0,499207000.0,535964000.0,916644000.0,916644000.0,932645000.0,936647000.0,1005486000.0,,,,,,,
346210,'000184,AMERICAN EAGLE ENERGY Corp,0.0,24,amzg,,,,,,,,,5230201.0,5230201.0,,10316919.0,8612731.0,40041223.0,40041223.0,44281654.0,56792189.0,65812843.0,96914112.0,96914112.0,104383275.0,134251004.0,158409084.0,216408000.0,216408000.0,307449556.0,319886447.0,372733000.0,270934000.0,270934000.0,211882000.0,116480000.0,53698000.0,,,,,,,
346210,'002818,"Black Ridge Oil & Gas, Inc.",0.0,24,anfc,,,,,,,,,19419251.0,19419251.0,,27629513.0,31349538.0,29031886.0,29031886.0,35421275.0,42249885.0,53869681.0,45425954.0,45425954.0,47116724.0,49667695.0,56421123.0,77831776.0,77831776.0,83187145.0,89592422.0,98505835.0,108402710.0,108402710.0,111299993.0,90338582.0,57257998.0,,,,,,,
346210,'002838,"Armada Oil, Inc.",0.0,21,aoil,,,,,,,,,734595.0,734595.0,664224.0,2419933.0,2890053.0,27148639.0,27148639.0,26874059.0,27886317.0,23980469.0,,,39344632.0,37999577.0,36894639.0,36290437.0,36290437.0,35730073.0,34163467.0,36423594.0,21323640.0,21323640.0,20933909.0,,,,,,,,,
346210,'000077,Apache Corp,0.0,32,apa,,26402000000.0,27225000000.0,28186000000.0,28186000000.0,29228000000.0,30432000000.0,36928000000.0,43425000000.0,43425000000.0,44866000000.0,46529000000.0,47482000000.0,50285000000.0,50285000000.0,53237000000.0,57217000000.0,58810000000.0,58902000000.0,58902000000.0,60063000000.0,61622000000.0,58641000000.0,61637000000.0,61637000000.0,61121000000.0,52900000000.0,52340000000.0,55952000000.0,55952000000.0,48650000000.0,35312000000.0,27812000000.0,,,,,,,
346210,'001284,Anadarko Petroleum Corp,0.0,32,apc,,49372000000.0,49476000000.0,50123000000.0,50123000000.0,50708000000.0,50547000000.0,51826000000.0,51559000000.0,51559000000.0,52013000000.0,52617000000.0,53062000000.0,51779000000.0,51779000000.0,54521000000.0,53332000000.0,52718000000.0,52589000000.0,52589000000.0,53588000000.0,55300000000.0,55294000000.0,55781000000.0,55781000000.0,58103000000.0,58414000000.0,60665000000.0,61689000000.0,61689000000.0,52973000000.0,52124000000.0,49182000000.0,,,,,,,
346210,'002853,Targa Pipeline Partners LP,0.0,21,apl,,,,,,,,,1764848000.0,1764848000.0,,1779265000.0,1880313000.0,1930812000.0,1930812000.0,1980918000.0,2100402000.0,2191841000.0,3065638000.0,3065638000.0,3154430000.0,4304174000.0,4373595000.0,4327845000.0,4327845000.0,4446958000.0,4493029000.0,4638412000.0,4824733000.0,4824733000.0,,,,,,,,,,
346210,'004372,"Archrock Partners, L.P.",0.0,24,exlp,,,,,,,,,813345000.0,813345000.0,,1000964000.0,1000365000.0,991005000.0,991005000.0,1158155000.0,1124564000.0,1138951000.0,1163536000.0,1163536000.0,1354169000.0,1347530000.0,1347340000.0,1368063000.0,1368063000.0,1401720000.0,1783371000.0,1960634000.0,2009444000.0,2009444000.0,2040312000.0,2166527000.0,2161957000.0,,,,,,,
346210,'001722,Amerigas Partners Lp,0.0,32,apu,,,1630352000.0,1657564000.0,1657564000.0,1812644000.0,1805307000.0,1659346000.0,1696219000.0,1696219000.0,1886373000.0,1912710000.0,1769677000.0,1795735000.0,1795735000.0,1944179000.0,4817243000.0,4559951000.0,4517331000.0,4517331000.0,4665775000.0,4686754000.0,4388210000.0,4437671000.0,4437671000.0,4686673000.0,4690501000.0,4352192000.0,4364058000.0,4364058000.0,,4406621000.0,4185748000.0,4141712000.0,4141712000.0,,,,,
346210,'100312,ANTERO RESOURCES Corp,0.0,15,ar,,,,,,,,,,,,,,,,,,,3618793000.0,3618793000.0,4092879000.0,4825148000.0,5672208000.0,6613581000.0,6613581000.0,7134457000.0,8045208000.0,9315880000.0,11573495000.0,11573495000.0,12481951000.0,12532481000.0,13577074000.0,,,,,,,
346210,'101617,Arc Logistics Partners LP,0.0,13,arcx,,,,,,,,,,,,,,,,,,,131764000.0,131764000.0,,,264238000.0,339366000.0,339366000.0,338979000.0,341089000.0,338280000.0,331588000.0,331588000.0,329485000.0,573386000.0,654527000.0,,,,,,,
346210,'002883,Approach Resources Inc,0.0,24,arex,,,,,,,,,413089000.0,413089000.0,,530564000.0,576524000.0,607894000.0,607894000.0,675176000.0,734338000.0,793414000.0,855739000.0,855739000.0,911082000.0,1009933000.0,1063764000.0,1145484000.0,1145484000.0,1177892000.0,1227835000.0,1302168000.0,1401427000.0,1401427000.0,1437596000.0,1443128000.0,1208828000.0,,,,,,,
346210,'001727,Alliance Resource Partners Lp,0.0,29,arlp,,,,1051400000.0,1051400000.0,,1153502000.0,1176106000.0,1501278000.0,1501278000.0,1562406000.0,1626010000.0,1679165000.0,1731518000.0,1731518000.0,1753453000.0,1858853000.0,1866269000.0,1955972000.0,1955972000.0,1999538000.0,2020063000.0,2046648000.0,2121898000.0,2121898000.0,2135958000.0,2135993000.0,2173602000.0,2285059000.0,2285059000.0,2330926000.0,2329929000.0,2505393000.0,,,,,,,
346210,'001949,"Archrock, Inc.",0.0,29,exh,,,,5292948000.0,5292948000.0,,4973255000.0,5004932000.0,4741536000.0,4741536000.0,4675031000.0,4666988000.0,4437109000.0,4360662000.0,4360662000.0,4379296000.0,4303685000.0,4327282000.0,4254847000.0,4254847000.0,4363052000.0,4369640000.0,4321731000.0,4227157000.0,4227157000.0,4278936000.0,4663117000.0,4818758000.0,4857147000.0,4857147000.0,4826538000.0,4781576000.0,4698918000.0,,,,,,,
