termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
301721,'000734,Williams Companies Inc,0.0,25,wmb,162000000.0,167000000.0,168000000.0,164000000.0,661000000.0,164000000.0,154000000.0,158000000.0,156000000.0,632000000.0,158000000.0,156000000.0,,,599000000.0,,,,,816000000.0,,,,,510000000.0,140000000.0,163000000.0,210000000.0,234000000.0,747000000.0,251000000.0,262000000.0,263000000.0,268000000.0,1044000000.0,,,,,
301721,'002722,"Alliance Holdings GP, L.P.",0.0,29,ahgp,,,,,30847000.0,,7439000.0,7633000.0,,30062000.0,9310000.0,9156000.0,8782000.0,-5294000.0,21954000.0,5912000.0,8268000.0,7446000.0,7058000.0,28684000.0,6618000.0,6218000.0,6168000.0,8040000.0,27044000.0,8063000.0,8748000.0,8584000.0,8189000.0,33584000.0,7968000.0,8306000.0,7352000.0,7527000.0,31153000.0,,,,,
301721,'009097,"Alon USA Partners, LP",0.0,21,aldw,,,,,,,,,,,,,,,16719000.0,5074000.0,5683000.0,4313000.0,7165000.0,22235000.0,9392000.0,8970000.0,12127000.0,9985000.0,40474000.0,11324000.0,11569000.0,11584000.0,12229000.0,46706000.0,11693000.0,10847000.0,11505000.0,11942000.0,45987000.0,,,,,
301721,'002752,"Alon USA Energy, Inc.",0.0,29,alj,,,,,111137000.0,,21735000.0,24091000.0,,94939000.0,20440000.0,20758000.0,22582000.0,24530000.0,88310000.0,31040000.0,24300000.0,22773000.0,51459000.0,129572000.0,21292000.0,20261000.0,22263000.0,30878000.0,94694000.0,28015000.0,29256000.0,28202000.0,25670000.0,111143000.0,21037000.0,18217000.0,20696000.0,19876000.0,79826000.0,,,,,
301721,'100314,Antero Midstream Partners LP,0.0,13,am,,,,,,,,,,,,,,,,,,,,8000.0,,,43000.0,,164000.0,174000.0,1408000.0,2455000.0,2146000.0,6183000.0,823000.0,1636000.0,2044000.0,3655000.0,8158000.0,,,,,
301721,'002785,"American Midstream Partners, LP",0.0,26,amid,,,,,,,1375000.0,1419000.0,,5406000.0,1264000.0,1281000.0,1378000.0,585000.0,4508000.0,757000.0,825000.0,1501000.0,1487000.0,4570000.0,1731000.0,2591000.0,2636000.0,2333000.0,9291000.0,1903000.0,1680000.0,1430000.0,2564000.0,7577000.0,2610000.0,3556000.0,3553000.0,,,,,,,
301721,'000184,AMERICAN EAGLE ENERGY Corp,0.25,24,amzg,,,,,,,,,,0.0,0.0,0.0,415.0,-415.0,0.0,182.0,521.0,0.0,297.0,1000.0,418340.0,414797.0,1316000.0,3206863.0,5356000.0,3215000.0,3251000.0,4163000.0,5271000.0,15900000.0,5992000.0,2221000.0,0.0,,,,,,,
301721,'002818,"Black Ridge Oil & Gas, Inc.",0.0,24,anfc,,,,,,,8540.0,2889.0,,13566.0,,25490.0,38233.0,,101956.0,353265.0,172903.0,278129.0,388981.0,1193278.0,232980.0,576153.0,714466.0,856760.0,2380359.0,1082900.0,1293123.0,1440274.0,1468939.0,5285236.0,1567248.0,1547172.0,1681307.0,,,,,,,
301721,'002838,"Armada Oil, Inc.",0.0,14,aoil,,,,,,,,,,,,,,,,96774.0,143940.0,210.0,,,198015.0,199215.0,252425.0,172680.0,822335.0,216592.0,176413.0,152669.0,155761.0,701435.0,119713.0,,,,,,,,,
301721,'000077,Apache Corp,0.0,33,apa,,77000000.0,77000000.0,,309000000.0,77000000.0,75000000.0,86000000.0,107000000.0,345000000.0,108000000.0,109000000.0,109000000.0,104000000.0,430000000.0,108000000.0,131000000.0,132000000.0,130000000.0,501000000.0,146000000.0,141000000.0,142000000.0,131000000.0,560000000.0,124000000.0,124000000.0,125000000.0,126000000.0,499000000.0,128000000.0,123000000.0,120000000.0,115000000.0,486000000.0,,,,,
301721,'001284,Anadarko Petroleum Corp,0.0,35,apc,182000000.0,201000000.0,121000000.0,198000000.0,702000000.0,224000000.0,200000000.0,218000000.0,213000000.0,855000000.0,220000000.0,216000000.0,206000000.0,197000000.0,839000000.0,186000000.0,190000000.0,185000000.0,181000000.0,742000000.0,164000000.0,172000000.0,177000000.0,173000000.0,686000000.0,183000000.0,186000000.0,204000000.0,199000000.0,772000000.0,216000000.0,201000000.0,199000000.0,209000000.0,825000000.0,,,,,
301721,'002853,Targa Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'004372,"Archrock Partners, L.P.",0.0,27,exlp,,,,,20303000.0,,5724000.0,6020000.0,,24037000.0,7075000.0,7553000.0,7860000.0,7912000.0,30400000.0,5882000.0,6399000.0,6465000.0,6421000.0,25167000.0,7424000.0,10299000.0,9735000.0,9610000.0,37068000.0,9689000.0,14756000.0,16141000.0,17225000.0,57811000.0,17832000.0,19082000.0,19048000.0,,,,,,,
301721,'001722,Amerigas Partners Lp,0.0,33,apu,,,17181000.0,,70340000.0,16493000.0,16710000.0,16981000.0,14922000.0,65106000.0,15375000.0,16347000.0,15643000.0,16153000.0,63518000.0,16533000.0,45045000.0,41853000.0,39210000.0,142641000.0,41196000.0,41776000.0,41247000.0,41213000.0,165432000.0,41590000.0,42046000.0,41328000.0,40617000.0,165581000.0,41034000.0,41096000.0,40274000.0,40438000.0,162842000.0,41025000.0,,,,
301721,'100312,ANTERO RESOURCES Corp,0.0,18,ar,,,,,,,,,,,,,,,74404000.0,,,22453000.0,,97510000.0,29928000.0,33468000.0,37444000.0,35777000.0,136617000.0,31342000.0,37260000.0,42455000.0,48994000.0,160051000.0,53185000.0,59823000.0,60921000.0,60471000.0,234400000.0,,,,,
301721,'101617,Arc Logistics Partners LP,0.0,16,arcx,,,,,,,,,,,,,,,491000.0,,,349000.0,,1320000.0,1888000.0,1545000.0,1456000.0,3750000.0,8639000.0,910000.0,930000.0,890000.0,976000.0,3706000.0,951000.0,1518000.0,2163000.0,,,,,,,
301721,'002883,Approach Resources Inc,0.0,29,arex,,,,,1787000.0,466000.0,550000.0,615000.0,558000.0,2189000.0,513000.0,863000.0,1016000.0,1010000.0,3402000.0,887000.0,1380000.0,1544000.0,926000.0,4737000.0,1229000.0,2451000.0,5179000.0,5225000.0,14084000.0,5137000.0,5357000.0,5442000.0,5715000.0,21651000.0,5922000.0,6243000.0,6465000.0,,,,,,,
301721,'001727,Alliance Resource Partners Lp,0.0,33,arlp,,7808000.0,7675000.0,,30847000.0,7595000.0,7439000.0,7633000.0,7395000.0,30062000.0,9310000.0,9156000.0,8782000.0,-5294000.0,21954000.0,5912000.0,8268000.0,7446000.0,7058000.0,28684000.0,6618000.0,6218000.0,6168000.0,8040000.0,27044000.0,8063000.0,8748000.0,8584000.0,8189000.0,33584000.0,7968000.0,8306000.0,7352000.0,7527000.0,31153000.0,,,,,
301721,'001949,"Archrock, Inc.",0.0,31,exh,,29163000.0,33371000.0,,122845000.0,32934000.0,32608000.0,33050000.0,37557000.0,136149000.0,37170000.0,34586000.0,38672000.0,39045000.0,149473000.0,37991000.0,36968000.0,31723000.0,27694000.0,134376000.0,27874000.0,30250000.0,28882000.0,-82832000.0,4174000.0,28308000.0,32722000.0,25737000.0,-82237000.0,4530000.0,27298000.0,28398000.0,28577000.0,,,,,,,
301721,'101855,"Atlas Resource Partners, L.P.",0.0,15,arp,,,,,,,,,,,,,,,,150000.0,956000.0,1423000.0,1666000.0,4195000.0,6889000.0,4508000.0,10748000.0,12179000.0,34324000.0,13187000.0,13263000.0,16577000.0,,,,25197000.0,24716000.0,,,,,,,
301721,'102316,"Atlas Energy Group, LLC",0.0,6,atls,,,,,,,,,,,,,,,,,,,,,,,,,,15976000.0,16074000.0,19423000.0,,,34751000.0,33187000.0,28290000.0,,,,,,,
301721,'001739,Atmos Energy Corp,0.0,33,ato,,,41511000.0,,152638000.0,38708.0,39582000.0,37267000.0,77300292.0,154188000.0,38895000.0,37875000.0,35845000.0,38148000.0,150763000.0,35726000.0,36643000.0,34909000.0,33896000.0,141174000.0,30522000.0,33331000.0,32741000.0,31791000.0,128385000.0,32115000.0,31601000.0,31840000.0,33739000.0,129295000.0,29764000.0,27447000.0,27955000.0,31075000.0,116241000.0,30483000.0,,,,
301721,'001741,Atwood Oceanics Inc,0.0,33,atw,,,735000.0,,2293000.0,733000.0,579000.0,698000.0,715000.0,2725000.0,678000.0,459000.0,1900000.0,1493000.0,4530000.0,603000.0,1080000.0,1517000.0,3260000.0,6460000.0,4408000.0,6547000.0,5692000.0,8256000.0,24903000.0,8211000.0,11502000.0,11219000.0,10871000.0,41803000.0,15504000.0,12847000.0,11677000.0,12523000.0,52551000.0,13761000.0,,,,
301721,'002999,Abraxas Petroleum Corp,0.0,27,axas,,,,,11346000.0,,2252000.0,2271000.0,,9106000.0,1605000.0,1336000.0,983000.0,974000.0,4898000.0,1195000.0,1270000.0,1596000.0,1442000.0,5503000.0,1208000.0,1259000.0,1110000.0,979000.0,4556000.0,602000.0,777000.0,548000.0,643000.0,2570000.0,834000.0,958000.0,992000.0,,,,,,,
301721,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,17,fish,,,,,,,,,,,,,,,3733000.0,,1120000.0,1194000.0,,4927000.0,1363000.0,1426000.0,1382000.0,178000.0,4349000.0,2656000.0,2604000.0,3965000.0,-8459000.0,766000.0,2369000.0,1980000.0,1973000.0,,,,,,,
301721,'003027,Basic Energy Services Inc,0.0,29,bas,,,,,32949000.0,,11778000.0,11858000.0,,46471000.0,11342000.0,11842000.0,15397000.0,15305000.0,53886000.0,15223000.0,14832000.0,15078000.0,17305000.0,62438000.0,16808000.0,16806000.0,16927000.0,16666000.0,67207000.0,16859000.0,16566000.0,16828000.0,16789000.0,67042000.0,16863000.0,16841000.0,17242000.0,17018000.0,67964000.0,,,,,
301721,'000799,Breitburn Energy Partners LP,0.0,29,bbep,,,,,18827000.0,,4998000.0,5147000.0,,24552000.0,9420000.0,9080000.0,9270000.0,11395000.0,39165000.0,13800000.0,14069000.0,15362000.0,17975000.0,61206000.0,18419000.0,18420000.0,23548000.0,26680000.0,87067000.0,30658000.0,30208000.0,29494000.0,36600000.0,126960000.0,39665000.0,61404000.0,50919000.0,51039000.0,203027000.0,,,,,
301721,'001751,Bill Barrett Corp,0.0,31,bbg,,5223000.0,9746000.0,,30647000.0,10123000.0,11199000.0,11170000.0,11810000.0,44302000.0,12042000.0,12321000.0,14015000.0,20238000.0,58616000.0,21590000.0,23912000.0,24527000.0,25477000.0,95506000.0,24542000.0,24726000.0,20078000.0,19161000.0,88507000.0,17431000.0,17821000.0,18033000.0,16338000.0,69623000.0,16430000.0,17390000.0,15754000.0,,,,,,,
301721,'102213,Rockdale Resources Corp,0.5,2,bbls,,,,,,,,,,,,,,,137.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
301721,'007565,"Bonanza Creek Energy, Inc.",0.041666666666666664,24,bcei,,,,,,,,,,0.0,712772.0,852005.0,1121907.0,1330546.0,4017230.0,561516.0,654693.0,1125634.0,1791157.0,4133000.0,1963000.0,5870000.0,6180000.0,7959000.0,21972000.0,9335000.0,9434000.0,13228000.0,14450000.0,46447000.0,14238000.0,14468000.0,14073000.0,,,,,,,
301721,'003063,Blue Dolphin Energy Co,0.0,23,bdco,,,,,,,,,,,12311.0,12061.0,11622.0,15346.0,51340.0,233517.0,275333.0,74227.0,371502.0,954579.0,281063.0,280706.0,226374.0,311910.0,1100053.0,253800.0,207379.0,214407.0,216786.0,892372.0,208075.0,732296.0,382191.0,,,,,,,
301721,'000080,Baker Hughes Inc,0.0,35,bhi,35000000.0,34000000.0,29000000.0,27000000.0,125000000.0,24000000.0,30000000.0,39000000.0,48000000.0,141000000.0,52000000.0,54000000.0,58000000.0,57000000.0,221000000.0,54000000.0,50000000.0,49000000.0,57000000.0,210000000.0,55000000.0,60000000.0,58000000.0,61000000.0,234000000.0,57000000.0,59000000.0,59000000.0,57000000.0,232000000.0,54000000.0,53000000.0,55000000.0,55000000.0,217000000.0,,,,,
