termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
965488,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'002722,"Alliance Holdings GP, L.P.",0.0,24,ahgp,,,,,,,,,506074000.0,506074000.0,,557937000.0,508671000.0,467056000.0,467056000.0,405239000.0,262507000.0,241729000.0,284122000.0,284122000.0,278612000.0,264182000.0,279206000.0,326634000.0,326634000.0,311451000.0,274462000.0,279078000.0,344526000.0,344526000.0,361209000.0,382192000.0,361744000.0,,,,,,,
965488,'009097,"Alon USA Partners, LP",0.0,15,aldw,,,,,,,,,,,,,,,,,,,248541000.0,248541000.0,370160000.0,225602000.0,257529000.0,345773000.0,345773000.0,377898000.0,269035000.0,309975000.0,238661000.0,238661000.0,252211000.0,295059000.0,285128000.0,,,,,,,
965488,'002752,"Alon USA Energy, Inc.",0.0,24,alj,,,,,,,,,393847000.0,393847000.0,,680664000.0,694511000.0,609338000.0,609338000.0,526933000.0,542224000.0,596053000.0,508898000.0,508898000.0,661787000.0,584073000.0,757449000.0,601394000.0,601394000.0,738003000.0,572014000.0,576998000.0,538362000.0,538362000.0,526313000.0,580009000.0,559313000.0,,,,,,,
965488,'100314,Antero Midstream Partners LP,0.0,8,am,,,,,,,,,,,,,,,,,,,,,,,,6426000.0,6426000.0,,,26870000.0,267847000.0,267847000.0,181511000.0,138264000.0,60424000.0,,,,,,,
965488,'002785,"American Midstream Partners, LP",0.0,24,amid,,,,,,,,,24436000.0,24436000.0,,25000000.0,22410000.0,25157000.0,25157000.0,20874000.0,27817000.0,24147000.0,28241000.0,28241000.0,29050000.0,39344000.0,40427000.0,38458000.0,38458000.0,46477000.0,42548000.0,34951000.0,49370000.0,49370000.0,43463000.0,40059000.0,32670000.0,,,,,,,
965488,'000184,AMERICAN EAGLE ENERGY Corp,0.0,24,amzg,,,,,,,,,2958305.0,2958305.0,,6710580.0,2716259.0,15616599.0,15616599.0,11414148.0,22208683.0,27353680.0,44131238.0,44131238.0,32235001.0,40935976.0,49506876.0,50049000.0,50049000.0,59276290.0,43391521.0,67098000.0,35507000.0,35507000.0,29442000.0,23835000.0,14895000.0,,,,,,,
965488,'002818,"Black Ridge Oil & Gas, Inc.",0.0,24,anfc,,,,,,,,,8888881.0,8888881.0,,2911915.0,4562150.0,4424495.0,4424495.0,4079304.0,4338005.0,15042713.0,6171023.0,6171023.0,5059484.0,7442520.0,10982604.0,4296618.0,4296618.0,5462876.0,7427210.0,6183464.0,9448043.0,9448043.0,7420166.0,7359440.0,6663190.0,,,,,,,
965488,'002838,"Armada Oil, Inc.",0.0,21,aoil,,,,,,,,,734595.0,734595.0,664224.0,337486.0,783599.0,1018235.0,1018235.0,586032.0,618106.0,8020201.0,,,6569967.0,4650952.0,3393945.0,8969181.0,8969181.0,7137553.0,3868199.0,9506605.0,685851.0,685851.0,349594.0,,,,,,,,,
965488,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'001284,Anadarko Petroleum Corp,0.0,32,apc,,5646000000.0,6056000000.0,6083000000.0,6083000000.0,6402000000.0,6074000000.0,7080000000.0,6675000000.0,6675000000.0,6687000000.0,6870000000.0,7604000000.0,6931000000.0,6931000000.0,8714000000.0,8430000000.0,7324000000.0,6795000000.0,6795000000.0,7310000000.0,7899000000.0,7140000000.0,7108000000.0,7108000000.0,9664000000.0,8980000000.0,11739000000.0,11221000000.0,11221000000.0,5165000000.0,5410000000.0,5187000000.0,,,,,,,
965488,'002853,Targa Pipeline Partners LP,0.0,21,apl,,,,,,,,,115041000.0,115041000.0,,139804000.0,154341000.0,132866000.0,132866000.0,117632000.0,143733000.0,145338000.0,220075000.0,220075000.0,225114000.0,316021000.0,318225000.0,241778000.0,241778000.0,278843000.0,285576000.0,293011000.0,354054000.0,354054000.0,,,,,,,,,,
965488,'004372,"Archrock Partners, L.P.",0.0,24,exlp,,,,,,,,,28359000.0,28359000.0,,27984000.0,40109000.0,37663000.0,37663000.0,41114000.0,46344000.0,45457000.0,38226000.0,38226000.0,49542000.0,63609000.0,54660000.0,63371000.0,63371000.0,59536000.0,71063000.0,80133000.0,82069000.0,82069000.0,96654000.0,90675000.0,83196000.0,,,,,,,
965488,'001722,Amerigas Partners Lp,0.0,32,apu,,,300206000.0,316507000.0,316507000.0,463403000.0,456992000.0,308295000.0,325858000.0,325858000.0,497466000.0,512820000.0,367108000.0,393819000.0,393819000.0,544347000.0,768747000.0,549782000.0,523368000.0,523368000.0,695306000.0,739113000.0,469200000.0,504994000.0,504994000.0,791433000.0,822682000.0,499639000.0,505908000.0,505908000.0,,582735000.0,385919000.0,366361000.0,366361000.0,,,,,
965488,'100312,ANTERO RESOURCES Corp,0.0,13,ar,,,,,,,,,,,,,,,,,,,274606000.0,274606000.0,,,359513000.0,333564000.0,333564000.0,321922000.0,387228000.0,502703000.0,1252160000.0,1252160000.0,1188030000.0,1017179000.0,1040328000.0,,,,,,,
965488,'101617,Arc Logistics Partners LP,0.0,13,arcx,,,,,,,,,,,,,,,,,,,3651000.0,3651000.0,,,6117000.0,10658000.0,10658000.0,10400000.0,12868000.0,11454000.0,12756000.0,12756000.0,11355000.0,19521000.0,22973000.0,,,,,,,
965488,'002883,Approach Resources Inc,0.0,24,arex,,,,,,,,,41330000.0,41330000.0,,13817000.0,15354000.0,11386000.0,11386000.0,13202000.0,13822000.0,14715000.0,15656000.0,15656000.0,12612000.0,71498000.0,42816000.0,90413000.0,90413000.0,39757000.0,30727000.0,25658000.0,61079000.0,61079000.0,49998000.0,36071000.0,32552000.0,,,,,,,
965488,'001727,Alliance Resource Partners Lp,0.0,29,arlp,,,,192808000.0,192808000.0,,196161000.0,196437000.0,503337000.0,503337000.0,531945000.0,555508000.0,506059000.0,464154000.0,464154000.0,402267000.0,260030000.0,239656000.0,281312000.0,281312000.0,275195000.0,260298000.0,274939000.0,321910000.0,321910000.0,306900000.0,269533000.0,275442000.0,340888000.0,340888000.0,357487000.0,378140000.0,357145000.0,,,,,,,
965488,'001949,"Archrock, Inc.",0.0,29,exh,,,,1419161000.0,1419161000.0,,1242919000.0,1266238000.0,1160604000.0,1160604000.0,1131181000.0,1160232000.0,1175255000.0,1123927000.0,1123927000.0,1137574000.0,1231215000.0,1262749000.0,1237968000.0,1237968000.0,1322087000.0,1359271000.0,1303249000.0,1221131000.0,1221131000.0,1242962000.0,1264415000.0,1251134000.0,1265676000.0,1265676000.0,1255980000.0,1195169000.0,1170586000.0,,,,,,,
965488,'101855,"Atlas Resource Partners, L.P.",0.041666666666666664,24,arp,,,,,,,,,66006000.0,66006000.0,0.0,,,131213000.0,131213000.0,88005000.0,70510000.0,76129000.0,138600000.0,138600000.0,56050000.0,143710000.0,106105000.0,120330000.0,120330000.0,97734000.0,127026000.0,,213496000.0,213496000.0,327060000.0,291415000.0,253663000.0,288081000.0,288081000.0,,,,,
965488,'102316,"Atlas Energy Group, LLC",0.0,5,atls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381483000.0,381483000.0,286061000.0,304997000.0,342753000.0,,,,,,,
965488,'001739,Atmos Energy Corp,0.0,30,ato,,,,828940000.0,828940000.0,,,873973000.0,875192000.0,875192000.0,1263255.0,984088000.0,989748000.0,1010953000.0,1010953000.0,1261241000.0,893841000.0,775658000.0,827962000.0,827962000.0,1164634000.0,1002420000.0,682253000.0,677133000.0,677133000.0,1299570000.0,1059161000.0,774643000.0,775840000.0,775840000.0,1118764000.0,817637000.0,616649000.0,630985000.0,630985000.0,,,,,
965488,'001741,Atwood Oceanics Inc,0.0,30,atw,,,,304604000.0,304604000.0,,,337173000.0,359994000.0,359994000.0,370789000.0,336723000.0,281191000.0,460931000.0,460931000.0,280200000.0,307469000.0,250557000.0,370534000.0,370534000.0,368368000.0,383137000.0,533049000.0,453760000.0,453760000.0,451960000.0,457676000.0,468657000.0,497807000.0,497807000.0,500844000.0,489277000.0,500758000.0,607675000.0,607675000.0,,,,,
965488,'002999,Abraxas Petroleum Corp,0.0,22,axas,,,,,,,,,28638000.0,28638000.0,22517000.0,,18287000.0,24713000.0,24713000.0,19003000.0,14703000.0,40163000.0,23021000.0,23021000.0,32768000.0,65919000.0,44223000.0,39549000.0,39549000.0,27894000.0,33068000.0,33510000.0,,,38432000.0,21170000.0,25588000.0,,,,,,,
965488,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,14,fish,,,,,,,,,,,,,,,,,,,13598000.0,13598000.0,,10811000.0,14917000.0,10694000.0,10694000.0,10778000.0,10712000.0,9752000.0,9065000.0,9065000.0,13364000.0,17898000.0,18991000.0,,,,,,,
965488,'003027,Basic Energy Services Inc,0.0,24,bas,,,,,,,,,331268000.0,331268000.0,,546299000.0,383162000.0,422835000.0,422835000.0,398356000.0,419473000.0,421165000.0,441388000.0,441388000.0,397957000.0,418348000.0,416601000.0,403013000.0,403013000.0,423469000.0,427216000.0,415834000.0,415200000.0,415200000.0,346247000.0,301712000.0,261816000.0,,,,,,,
965488,'000799,Breitburn Energy Partners LP,0.0,24,bbep,,,,,,,,,125304000.0,125304000.0,,120781000.0,171850000.0,172820000.0,172820000.0,132538000.0,149003000.0,122347000.0,113665000.0,113665000.0,94115000.0,124175000.0,156580000.0,117062000.0,117062000.0,133705000.0,119797000.0,155601000.0,600708000.0,600708000.0,563885000.0,482151000.0,566521000.0,,,,,,,
965488,'001751,Bill Barrett Corp,0.0,29,bbg,,,,180039000.0,180039000.0,,211476000.0,249122000.0,207648000.0,207648000.0,157677000.0,171860000.0,267261000.0,246343000.0,246343000.0,275951000.0,202629000.0,160588000.0,228339000.0,228339000.0,160952000.0,183224000.0,169051000.0,157247000.0,157247000.0,158367000.0,165981000.0,397942000.0,426105000.0,426105000.0,345883000.0,243447000.0,270140000.0,,,,,,,
