termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
697697,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'002722,"Alliance Holdings GP, L.P.",0.0,29,ahgp,,,,,1230602000.0,380617000.0,400249000.0,410356000.0,418521000.0,1609743000.0,423172000.0,457855000.0,487657000.0,474519000.0,1843203000.0,443492000.0,529772000.0,511348000.0,549318000.0,2033930000.0,547970000.0,553478000.0,537136000.0,566615000.0,2205199000.0,541934000.0,598464000.0,569230000.0,590696000.0,2300324000.0,560300000.0,604619000.0,566342000.0,,,,,,,
697697,'009097,"Alon USA Partners, LP",0.0,19,aldw,,,,,,,,,,,,,,,3207969000.0,884274000.0,823769000.0,943148000.0,825626000.0,3476817000.0,804167000.0,865694000.0,881902000.0,878524000.0,3430287000.0,856460000.0,725852000.0,838882000.0,800179000.0,3221373000.0,542442000.0,625064000.0,551813000.0,,,,,,,
697697,'002752,"Alon USA Energy, Inc.",0.0,28,alj,,,,,3915732000.0,,840361000.0,1248569000.0,1362500000.0,4030743000.0,1651104000.0,1595631000.0,2056653000.0,1882869000.0,7186257000.0,1792133000.0,1910489000.0,2360334000.0,1954785000.0,8017741000.0,1651196000.0,1676595000.0,1892836000.0,1825754000.0,7046381000.0,1683245000.0,1742883000.0,1850097000.0,1503231000.0,6779456000.0,1103240000.0,1301341000.0,1151204000.0,,,,,,,
697697,'100314,Antero Midstream Partners LP,0.0,14,am,,,,,,,,,,,,,,,,,,,,647000.0,6318000.0,11980000.0,16994000.0,22942000.0,58234000.0,36532000.0,57441000.0,71584000.0,100718000.0,266274000.0,52243000.0,88093000.0,81704000.0,,,,,,,
697697,'002785,"American Midstream Partners, LP",0.0,29,amid,,,,,,,47790000.0,52953000.0,39324000.0,194779000.0,59413000.0,61100000.0,53665000.0,40362000.0,227719000.0,44857000.0,43322000.0,53401000.0,66688000.0,208268000.0,62599000.0,77191000.0,77519000.0,80049000.0,294079000.0,80238000.0,77680000.0,70305000.0,79369000.0,308400000.0,64609000.0,67509000.0,55641000.0,-130259000.0,78700000.0,,,,,
697697,'000184,AMERICAN EAGLE ENERGY Corp,0.0,27,amzg,,,,,,,5248186.0,10842.0,122461.0,207788.0,39103.0,3415702.0,187325.0,670958.0,864918.0,1226000.0,1691000.0,2875000.0,4922000.0,10714000.0,7629000.0,10370000.0,11639000.0,13501000.0,43139000.0,12545000.0,16463000.0,17091000.0,14450000.0,60549000.0,6874000.0,7141000.0,5242000.0,,,,,,,
697697,'002818,"Black Ridge Oil & Gas, Inc.",0.041666666666666664,24,anfc,,,,,,,0.0,,,,96940.0,250590.0,900511.0,669678.0,1917719.0,666206.0,1380524.0,2285731.0,1690079.0,6022540.0,1911299.0,2151001.0,2612640.0,2601716.0,9276656.0,4030420.0,5553997.0,5492326.0,6026080.0,21102823.0,2886456.0,5050080.0,3359684.0,,,,,,,
697697,'002838,"Armada Oil, Inc.",0.0,17,aoil,,,,,,,,,,,,19645.0,19162.0,,77289.0,23153.0,26197.0,8408.0,,,3438838.0,3105108.0,3302121.0,2590143.0,12436210.0,3174000.0,543245.0,411560.0,322022.0,4450827.0,168327.0,,,,,,,,,
697697,'000077,Apache Corp,0.0,35,apa,1634000000.0,2093000000.0,2333000000.0,2555000000.0,8615000000.0,2673000000.0,2972000000.0,3013000000.0,3434000000.0,12092000000.0,3925000000.0,4338000000.0,4328000000.0,3860000000.0,16451000000.0,4400000000.0,3850000000.0,4055000000.0,4259000000.0,16564000000.0,3946000000.0,4268000000.0,3900000000.0,2324000000.0,14438000000.0,3675000000.0,3289000000.0,3441000000.0,2396000000.0,12801000000.0,1818000000.0,1977000000.0,1496000000.0,1075000000.0,6366000000.0,,,,,
