termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
792477,'000734,Williams Companies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'002722,"Alliance Holdings GP, L.P.",0.0,27,ahgp,,,,322700000.0,322700000.0,,,,322208000.0,322208000.0,510498000.0,363167000.0,385480000.0,396605000.0,396605000.0,407660000.0,422400000.0,420471000.0,430680000.0,430680000.0,446811000.0,462532000.0,470139000.0,495872000.0,495872000.0,513634000.0,540280000.0,556795000.0,564778000.0,564778000.0,575727000.0,580947000.0,579945000.0,,,,,,,
792477,'009097,"Alon USA Partners, LP",0.0,19,aldw,,,,,,,,,9664000.0,9664000.0,,,,102689000.0,102689000.0,,,,181726000.0,181726000.0,239625000.0,192443000.0,131946000.0,145442000.0,145442000.0,176433000.0,141145000.0,210028000.0,188402000.0,188402000.0,181103000.0,196165000.0,184950000.0,,,,,,,
792477,'002752,"Alon USA Energy, Inc.",0.0,26,alj,,,,431918000.0,431918000.0,,,,342487000.0,342487000.0,,388672000.0,416348000.0,396010000.0,396010000.0,369021000.0,425492000.0,455905000.0,584707000.0,584707000.0,643781000.0,644605000.0,625296000.0,597959000.0,597959000.0,615657000.0,612414000.0,651299000.0,636898000.0,636898000.0,654302000.0,676609000.0,704072000.0,,,,,,,
792477,'100314,Antero Midstream Partners LP,0.0,8,am,,,,,,,,,,,,,,,,,,,,,,,,532520000.0,732061000.0,,,542373000.0,1620903000.0,1620903000.0,1348408000.0,1593685000.0,1079680000.0,,,,,,,
792477,'002785,"American Midstream Partners, LP",0.03333333333333333,30,amid,,,0.0,93204000.0,93204000.0,,84210000.0,82940000.0,85804000.0,85804000.0,78965000.0,71679000.0,103286000.0,101396000.0,101396000.0,99336000.0,98123000.0,90326000.0,80165000.0,80165000.0,72869000.0,52695000.0,56015000.0,73839000.0,73839000.0,184303000.0,173261000.0,280286000.0,324467000.0,324467000.0,310706000.0,293122000.0,253353000.0,,,,,,,
792477,'000184,AMERICAN EAGLE ENERGY Corp,0.0,26,amzg,,,,1814242.0,1814242.0,,,,4785649.0,4785649.0,,7107468.0,6610174.0,25758000.0,25758000.0,25835787.0,25561386.0,26827409.0,17400000.0,17400000.0,21903530.0,24855305.0,34184854.0,59095000.0,59095000.0,136932230.0,133419257.0,124894000.0,46974000.0,46974000.0,-3335000.0,-95655000.0,-154807000.0,,,,,,,
792477,'002818,"Black Ridge Oil & Gas, Inc.",0.0,25,anfc,,,,,,4591954.0,,,15953023.0,15953023.0,,20776689.0,26312087.0,24885318.0,24885318.0,25069742.0,24724505.0,28487603.0,31585843.0,31585843.0,32072109.0,31997954.0,34462075.0,34408767.0,34408767.0,34171447.0,33772808.0,35107857.0,39339566.0,39339566.0,38227554.0,19710743.0,-9057619.0,,,,,,,
792477,'002838,"Armada Oil, Inc.",0.0,23,aoil,,,,898805.0,898805.0,,,,726577.0,726577.0,635900.0,2314928.0,6846051.0,27090218.0,27090218.0,26799135.0,26483487.0,8168838.0,,,19904674.0,21806908.0,21651478.0,12126119.0,12126119.0,17487487.0,18016104.0,17856400.0,14026323.0,14026323.0,13511136.0,,,,,,,,,
792477,'000077,Apache Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
