termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
375072,'000055,2009Q1,aapl,-4639000000.0,-2.8541167066346924,(-4639000000 - 2502000000) / 2502000000
511523,'000055,2009Q1,aapl,62000000.0,-0.69,(62000000 - 200000000) / 200000000
145997,'000055,2009Q1,aapl,7236000000.0,-0.39065263157894736,(7236000000 - 11875000000) / 11875000000
723668,'000055,2009Q1,aapl,-8639000000.0,3.3346713497240343,(-8639000000 - -1993000000) / -1993000000
111510,'000055,2009Q1,aapl,60000000.0,1.0,(60000000 - 30000000) / 30000000
535970,'000055,2009Q1,aapl,-767000000.0,-1.420965971459934,(-767000000 - 1822000000) / 1822000000
975406,'000055,2009Q1,aapl,-226000000.0,-1.2759462759462759,(-226000000 - 819000000) / 819000000
852218,'000055,2009Q1,aapl,550000000.0,1.2448979591836735,(550000000 - 245000000) / 245000000
927731,'000055,2009Q1,aapl,-7000000.0,-0.9627659574468085,(-7000000 - -188000000) / -188000000
883905,'000055,2009Q1,aapl,-7000000.0,-0.9627659574468085,(-7000000 - -188000000) / -188000000
473580,'000055,2009Q1,aapl,7236000000.0,-0.39065263157894736,(7236000000 - 11875000000) / 11875000000
875810,'000055,2009Q1,aapl,-113000000.0,2.138888888888889,(-113000000 - -36000000) / -36000000
960505,'000055,2009Q1,aapl,200000000.0,-1.1809954751131222,(200000000 - -1105000000) / -1105000000
856246,'000055,2009Q1,aapl,7236000000.0,-0.39065263157894736,(7236000000 - 11875000000) / 11875000000
362124,'000055,2009Q1,aapl,62000000.0,-0.69,(62000000 - 200000000) / 200000000
164813,'000055,2009Q1,aapl,-8639000000.0,3.3346713497240343,(-8639000000 - -1993000000) / -1993000000
999816,'000055,2009Q1,aapl,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
375072,'000055,2009Q2,aapl,-2770000000.0,-0.40288855356757924,(-2770000000 - -4639000000) / -4639000000
145997,'000055,2009Q2,aapl,4466000000.0,-0.382808181315644,(4466000000 - 7236000000) / 7236000000
723668,'000055,2009Q2,aapl,-3685000000.0,-0.5734460006945248,(-3685000000 - -8639000000) / -8639000000
736288,'000055,2009Q2,aapl,63000000.0,-0.6012658227848101,(63000000 - 158000000) / 158000000
111510,'000055,2009Q2,aapl,-5000000.0,-1.0833333333333333,(-5000000 - 60000000) / 60000000
958803,'000055,2009Q2,aapl,45000000.0,-0.4155844155844156,(45000000 - 77000000) / 77000000
782659,'000055,2009Q2,aapl,-1000000.0,-0.8571428571428571,(-1000000 - -7000000) / -7000000
852218,'000055,2009Q2,aapl,1278000000.0,1.3236363636363637,(1278000000 - 550000000) / 550000000
927731,'000055,2009Q2,aapl,368000000.0,-53.57142857142857,(368000000 - -7000000) / -7000000
906132,'000055,2009Q2,aapl,841000000.0,-0.7864398171660741,(841000000 - 3938000000) / 3938000000
883905,'000055,2009Q2,aapl,368000000.0,-53.57142857142857,(368000000 - -7000000) / -7000000
495245,'000055,2009Q2,aapl,100000000.0,-0.7050147492625368,(100000000 - 339000000) / 339000000
553423,'000055,2009Q2,aapl,100000000.0,-0.7050147492625368,(100000000 - 339000000) / 339000000
473580,'000055,2009Q2,aapl,4466000000.0,-0.382808181315644,(4466000000 - 7236000000) / 7236000000
960505,'000055,2009Q2,aapl,-72000000.0,-1.36,(-72000000 - 200000000) / 200000000
373198,'000055,2009Q2,aapl,841000000.0,-0.7864398171660741,(841000000 - 3938000000) / 3938000000
902284,'000055,2009Q2,aapl,841000000.0,-0.7864398171660741,(841000000 - 3938000000) / 3938000000
856246,'000055,2009Q2,aapl,4466000000.0,-0.382808181315644,(4466000000 - 7236000000) / 7236000000
184943,'000055,2009Q2,aapl,741000000.0,-0.7941094748541262,(741000000 - 3599000000) / 3599000000
164813,'000055,2009Q2,aapl,-3685000000.0,-0.5734460006945248,(-3685000000 - -8639000000) / -8639000000
996356,'000055,2009Q2,aapl,-1000000.0,-0.8571428571428571,(-1000000 - -7000000) / -7000000
251897,'000055,2009Q2,aapl,-1000000.0,-0.8571428571428571,(-1000000 - -7000000) / -7000000
713585,'000055,2009Q2,aapl,0.09,-0.7272727272727273,(0.09 - 0.33) / 0.33
247269,'000055,2009Q2,aapl,0.01,-0.6666666666666666,(0.01 - 0.03) / 0.03
592612,'000055,2009Q2,aapl,0.08,-0.7333333333333333,(0.08 - 0.3) / 0.3
999816,'000055,2009Q2,aapl,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
755453,'000055,2009Q2,aapl,45000000.0,-0.4155844155844156,(45000000 - 77000000) / 77000000
375072,'000055,2009Q3,aapl,1139000000.0,-1.4111913357400723,(1139000000 - -2770000000) / -2770000000
511523,'000055,2009Q3,aapl,208000000.0,1.8108108108108107,(208000000 - 74000000) / 74000000
723668,'000055,2009Q3,aapl,-1339000000.0,-0.6366350067842605,(-1339000000 - -3685000000) / -3685000000
111510,'000055,2009Q3,aapl,7000000.0,-2.4,(7000000 - -5000000) / -5000000
663250,'000055,2009Q3,aapl,202000000.0,-0.3129251700680272,(202000000 - 294000000) / 294000000
535970,'000055,2009Q3,aapl,879000000.0,-2.156578947368421,(879000000 - -760000000) / -760000000
975406,'000055,2009Q3,aapl,754000000.0,-3.856060606060606,(754000000 - -264000000) / -264000000
958803,'000055,2009Q3,aapl,166000000.0,2.688888888888889,(166000000 - 45000000) / 45000000
782659,'000055,2009Q3,aapl,-10000000.0,9.0,(-10000000 - -1000000) / -1000000
852218,'000055,2009Q3,aapl,662000000.0,-0.48200312989045385,(662000000 - 1278000000) / 1278000000
927731,'000055,2009Q3,aapl,241000000.0,-0.3451086956521739,(241000000 - 368000000) / 368000000
906132,'000055,2009Q3,aapl,2270000000.0,1.699167657550535,(2270000000 - 841000000) / 841000000
883905,'000055,2009Q3,aapl,241000000.0,-0.3451086956521739,(241000000 - 368000000) / 368000000
495245,'000055,2009Q3,aapl,246000000.0,1.46,(246000000 - 100000000) / 100000000
553423,'000055,2009Q3,aapl,246000000.0,1.46,(246000000 - 100000000) / 100000000
549453,'000055,2009Q3,aapl,202000000.0,-0.3129251700680272,(202000000 - 294000000) / 294000000
875810,'000055,2009Q3,aapl,68000000.0,-1.8095238095238095,(68000000 - -84000000) / -84000000
960505,'000055,2009Q3,aapl,195000000.0,-3.7083333333333335,(195000000 - -72000000) / -72000000
373198,'000055,2009Q3,aapl,2270000000.0,1.699167657550535,(2270000000 - 841000000) / 841000000
902284,'000055,2009Q3,aapl,2270000000.0,1.699167657550535,(2270000000 - 841000000) / 841000000
184943,'000055,2009Q3,aapl,2024000000.0,1.7314439946018894,(2024000000 - 741000000) / 741000000
362124,'000055,2009Q3,aapl,208000000.0,1.8108108108108107,(208000000 - 74000000) / 74000000
164813,'000055,2009Q3,aapl,-1339000000.0,-0.6366350067842605,(-1339000000 - -3685000000) / -3685000000
996356,'000055,2009Q3,aapl,-10000000.0,9.0,(-10000000 - -1000000) / -1000000
251897,'000055,2009Q3,aapl,-10000000.0,9.0,(-10000000 - -1000000) / -1000000
713585,'000055,2009Q3,aapl,0.23,1.5555555555555558,(0.23 - 0.09) / 0.09
247269,'000055,2009Q3,aapl,0.03,1.9999999999999996,(0.03 - 0.01) / 0.01
592612,'000055,2009Q3,aapl,0.21,1.625,(0.21 - 0.08) / 0.08
999999,'000055,2009Q3,aapl,20.35,0.333551769331586,(20.35 - 15.26) / 15.26
755453,'000055,2009Q3,aapl,166000000.0,2.688888888888889,(166000000 - 45000000) / 45000000
375072,'000055,2009Q4,aapl,-342000000.0,-1.3002633889376647,(-342000000 - 1139000000) / 1139000000
511523,'000055,2009Q4,aapl,319000000.0,0.5336538461538461,(319000000 - 208000000) / 208000000
949201,'000055,2009Q4,aapl,3729000000.0,0.38521545319465084,(3729000000 - 2692000000) / 2692000000
456633,'000055,2009Q4,aapl,3729000000.0,0.38521545319465084,(3729000000 - 2692000000) / 2692000000
863966,'000055,2009Q4,aapl,11506000000.0,-0.30940519776724085,(11506000000 - 16661000000) / 16661000000
723668,'000055,2009Q4,aapl,-3771000000.0,1.8162808065720688,(-3771000000 - -1339000000) / -1339000000
189860,'000055,2009Q4,aapl,77000000.0,0.4528301886792453,(77000000 - 53000000) / 53000000
111510,'000055,2009Q4,aapl,113000000.0,15.142857142857142,(113000000 - 7000000) / 7000000
663250,'000055,2009Q4,aapl,268000000.0,0.32673267326732675,(268000000 - 202000000) / 202000000
311896,'000055,2009Q4,aapl,3502000000.0,0.8201663201663202,(3502000000 - 1924000000) / 1924000000
652235,'000055,2009Q4,aapl,2011000000.0,-0.3187669376693767,(2011000000 - 2952000000) / 2952000000
111695,'000055,2009Q4,aapl,1444000000.0,-0.7652414241586734,(1444000000 - 6151000000) / 6151000000
872107,'000055,2009Q4,aapl,3502000000.0,0.8201663201663202,(3502000000 - 1924000000) / 1924000000
805594,'000055,2009Q4,aapl,1135000000.0,-0.3443096476025419,(1135000000 - 1731000000) / 1731000000
